Time,MAIN_FILTER_OIL_TEMP
12-Aug-2017 20:32:26,131.34
12-Aug-2017 21:32:26,131.34
12-Aug-2017 22:32:26,131.47
12-Aug-2017 23:32:26,131.92
13-Aug-2017 00:32:26,131.92
13-Aug-2017 01:32:26,131.92
13-Aug-2017 02:32:26,131.92
13-Aug-2017 03:32:26,128.72
13-Aug-2017 04:32:26,128.01
13-Aug-2017 05:32:26,128.01
13-Aug-2017 06:32:26,128.01
13-Aug-2017 07:32:26,128.01
13-Aug-2017 08:32:26,128.01
13-Aug-2017 09:32:26,128.01
13-Aug-2017 10:32:26,128.01
13-Aug-2017 11:32:26,128.01
13-Aug-2017 12:32:26,128.01
13-Aug-2017 13:32:26,128.01
13-Aug-2017 14:32:26,128.01
13-Aug-2017 15:32:26,128.01
13-Aug-2017 16:32:26,128.01
13-Aug-2017 17:32:26,128.01
13-Aug-2017 18:32:26,128.01
13-Aug-2017 19:32:26,128.01
13-Aug-2017 20:32:26,128.01
13-Aug-2017 21:32:26,128.01
13-Aug-2017 22:32:26,128.01
13-Aug-2017 23:32:26,128.01
14-Aug-2017 00:32:26,128.01
14-Aug-2017 01:32:26,128.01
14-Aug-2017 02:32:26,128.01
14-Aug-2017 03:32:26,128.01
14-Aug-2017 04:32:26,128.01
14-Aug-2017 05:32:26,128.01
14-Aug-2017 06:32:26,128.01
14-Aug-2017 07:32:26,128.01
14-Aug-2017 08:32:26,128.01
14-Aug-2017 09:32:26,128.01
14-Aug-2017 10:32:26,128.01
14-Aug-2017 11:32:26,128.01
14-Aug-2017 12:32:26,128.01
14-Aug-2017 13:32:26,128.01
14-Aug-2017 14:32:26,130.96
14-Aug-2017 15:32:26,131.21
14-Aug-2017 16:32:26,131.21
14-Aug-2017 17:32:26,131.21
14-Aug-2017 18:32:26,131.21
14-Aug-2017 19:32:26,131.21
14-Aug-2017 20:32:26,131.21
14-Aug-2017 21:32:26,130.25
14-Aug-2017 22:32:26,130.25
14-Aug-2017 23:32:26,130.25
15-Aug-2017 00:32:26,127.50
15-Aug-2017 01:32:26,127.50
15-Aug-2017 02:32:26,127.50
15-Aug-2017 03:32:26,127.50
15-Aug-2017 04:32:26,127.50
15-Aug-2017 05:32:26,127.50
15-Aug-2017 06:32:26,127.50
15-Aug-2017 07:32:26,127.50
15-Aug-2017 08:32:26,131.47
15-Aug-2017 09:32:26,131.47
15-Aug-2017 10:32:26,131.47
15-Aug-2017 11:32:26,133.52
15-Aug-2017 12:32:26,133.52
15-Aug-2017 13:32:26,133.52
15-Aug-2017 14:32:26,133.52
15-Aug-2017 15:32:26,133.52
15-Aug-2017 16:32:26,133.52
15-Aug-2017 17:32:26,133.52
15-Aug-2017 18:32:26,133.52
15-Aug-2017 19:32:26,127.75
15-Aug-2017 20:32:26,130.96
15-Aug-2017 21:32:26,130.96
15-Aug-2017 22:32:26,130.96
15-Aug-2017 23:32:26,130.96
16-Aug-2017 00:32:26,130.96
16-Aug-2017 01:32:26,136.02
16-Aug-2017 02:32:26,136.02
16-Aug-2017 03:32:26,136.02
16-Aug-2017 04:32:26,136.02
16-Aug-2017 05:32:26,136.02
16-Aug-2017 06:32:26,133.08
16-Aug-2017 07:32:26,133.08
16-Aug-2017 08:32:26,131.73
16-Aug-2017 09:32:26,131.73
16-Aug-2017 10:32:26,131.73
16-Aug-2017 11:32:26,131.73
16-Aug-2017 12:32:26,132.88
16-Aug-2017 13:32:26,132.88
16-Aug-2017 14:32:26,134.10
16-Aug-2017 15:32:26,134.10
16-Aug-2017 16:32:26,134.10
16-Aug-2017 17:32:26,134.10
16-Aug-2017 18:32:26,137.56
16-Aug-2017 19:32:26,137.56
16-Aug-2017 20:32:26,137.56
16-Aug-2017 21:32:26,137.56
16-Aug-2017 22:32:26,137.56
16-Aug-2017 23:32:26,137.56
17-Aug-2017 00:32:26,138.40
17-Aug-2017 01:32:26,138.40
17-Aug-2017 02:32:26,139.04
17-Aug-2017 03:32:26,139.04
17-Aug-2017 04:32:26,139.04
17-Aug-2017 05:32:26,139.04
17-Aug-2017 06:32:26,139.04
17-Aug-2017 07:32:26,139.04
17-Aug-2017 08:32:26,139.04
17-Aug-2017 09:32:26,139.04
17-Aug-2017 10:32:26,134.68
17-Aug-2017 11:32:26,134.68
17-Aug-2017 12:32:26,134.68
17-Aug-2017 13:32:26,134.68
17-Aug-2017 14:32:26,136.60
17-Aug-2017 15:32:26,136.60
17-Aug-2017 16:32:26,136.60
17-Aug-2017 17:32:26,138.71
17-Aug-2017 18:32:26,138.71
17-Aug-2017 19:32:26,138.71
17-Aug-2017 20:32:26,138.71
17-Aug-2017 21:32:26,138.71
17-Aug-2017 22:32:26,137.11
17-Aug-2017 23:32:26,137.11
18-Aug-2017 00:32:26,137.11
18-Aug-2017 01:32:26,137.11
18-Aug-2017 02:32:26,137.05
18-Aug-2017 03:32:26,137.05
18-Aug-2017 04:32:26,137.05
18-Aug-2017 05:32:26,137.05
18-Aug-2017 06:32:26,137.05
18-Aug-2017 07:32:26,137.05
18-Aug-2017 08:32:26,137.05
18-Aug-2017 09:32:26,133.59
18-Aug-2017 10:32:26,133.59
18-Aug-2017 11:32:26,133.59
18-Aug-2017 12:32:26,133.59
18-Aug-2017 13:32:26,131.86
18-Aug-2017 14:32:26,131.86
18-Aug-2017 15:32:26,133.39
18-Aug-2017 16:32:26,133.39
18-Aug-2017 17:32:26,133.39
18-Aug-2017 18:32:26,133.39
18-Aug-2017 19:32:26,133.39
18-Aug-2017 20:32:26,133.39
18-Aug-2017 21:32:26,135.77
18-Aug-2017 22:32:26,135.77
18-Aug-2017 23:32:26,135.77
19-Aug-2017 00:32:26,135.77
19-Aug-2017 01:32:26,135.77
19-Aug-2017 02:32:26,135.77
19-Aug-2017 03:32:26,135.77
19-Aug-2017 04:32:26,127.30
19-Aug-2017 05:32:26,127.30
19-Aug-2017 06:32:26,127.30
19-Aug-2017 07:32:26,127.30
19-Aug-2017 08:32:26,127.30
19-Aug-2017 09:32:26,127.30
19-Aug-2017 10:32:26,131.66
19-Aug-2017 11:32:26,131.66
19-Aug-2017 12:32:26,131.66
19-Aug-2017 13:32:26,131.66
19-Aug-2017 14:32:26,131.66
19-Aug-2017 15:32:26,131.66
19-Aug-2017 16:32:26,131.66
19-Aug-2017 17:32:26,131.66
19-Aug-2017 18:32:26,136.47
19-Aug-2017 19:32:26,136.47
19-Aug-2017 20:32:26,136.47
19-Aug-2017 21:32:26,136.47
19-Aug-2017 22:32:26,136.47
19-Aug-2017 23:32:26,136.47
20-Aug-2017 00:32:26,136.47
20-Aug-2017 01:32:26,127.24
20-Aug-2017 02:32:26,127.24
20-Aug-2017 03:32:26,125.70
20-Aug-2017 04:32:26,125.70
20-Aug-2017 05:32:26,125.70
20-Aug-2017 06:32:26,125.70
20-Aug-2017 07:32:26,125.70
20-Aug-2017 08:32:26,125.70
20-Aug-2017 09:32:26,130.70
20-Aug-2017 10:32:26,130.70
20-Aug-2017 11:32:26,130.70
20-Aug-2017 12:32:26,130.70
20-Aug-2017 13:32:26,130.70
20-Aug-2017 14:32:26,137.69
20-Aug-2017 15:32:26,137.69
20-Aug-2017 16:32:26,137.69
20-Aug-2017 17:32:26,140.38
20-Aug-2017 18:32:26,140.38
20-Aug-2017 19:32:26,140.38
20-Aug-2017 20:32:26,140.38
20-Aug-2017 21:32:26,140.38
20-Aug-2017 22:32:26,140.38
20-Aug-2017 23:32:26,140.38
21-Aug-2017 00:32:26,140.38
21-Aug-2017 01:32:26,134.17
21-Aug-2017 02:32:26,134.17
21-Aug-2017 03:32:26,132.24
21-Aug-2017 04:32:26,132.24
21-Aug-2017 05:32:26,132.24
21-Aug-2017 06:32:26,132.24
21-Aug-2017 07:32:26,132.24
21-Aug-2017 08:32:26,131.53
21-Aug-2017 09:32:26,131.53
21-Aug-2017 10:32:26,131.53
21-Aug-2017 11:32:26,131.53
21-Aug-2017 12:32:26,135.77
21-Aug-2017 13:32:26,135.77
21-Aug-2017 14:32:26,135.77
21-Aug-2017 15:32:26,135.77
21-Aug-2017 16:32:26,136.98
21-Aug-2017 17:32:26,136.98
21-Aug-2017 18:32:26,136.98
21-Aug-2017 19:32:26,136.98
21-Aug-2017 20:32:26,137.44
21-Aug-2017 21:32:26,137.44
21-Aug-2017 22:32:26,137.44
21-Aug-2017 23:32:26,137.05
22-Aug-2017 00:32:26,137.05
22-Aug-2017 01:32:26,137.05
22-Aug-2017 02:32:26,137.05
22-Aug-2017 03:32:26,134.68
22-Aug-2017 04:32:26,134.68
22-Aug-2017 05:32:26,133.91
22-Aug-2017 06:32:26,133.91
22-Aug-2017 07:32:26,133.91
22-Aug-2017 08:32:26,133.91
22-Aug-2017 09:32:26,133.91
22-Aug-2017 10:32:26,133.91
22-Aug-2017 11:32:26,133.91
22-Aug-2017 12:32:26,133.91
22-Aug-2017 13:32:26,126.28
22-Aug-2017 14:32:26,126.28
22-Aug-2017 15:32:26,126.28
22-Aug-2017 16:32:26,126.28
22-Aug-2017 17:32:26,126.28
22-Aug-2017 18:32:26,126.28
22-Aug-2017 19:32:26,126.28
22-Aug-2017 20:32:26,126.28
22-Aug-2017 21:32:26,126.41
22-Aug-2017 22:32:26,126.41
22-Aug-2017 23:32:26,126.41
23-Aug-2017 00:32:26,126.41
23-Aug-2017 01:32:26,126.41
23-Aug-2017 02:32:26,126.41
23-Aug-2017 03:32:26,126.41
23-Aug-2017 04:32:26,126.41
23-Aug-2017 05:32:26,126.73
23-Aug-2017 06:32:26,126.73
23-Aug-2017 07:32:26,126.73
23-Aug-2017 08:32:26,126.73
23-Aug-2017 09:32:26,126.73
23-Aug-2017 10:32:26,126.73
23-Aug-2017 11:32:26,127.37
23-Aug-2017 12:32:26,127.37
23-Aug-2017 13:32:26,129.74
23-Aug-2017 14:32:26,129.74
23-Aug-2017 15:32:26,129.74
23-Aug-2017 16:32:26,129.81
23-Aug-2017 17:32:26,129.81
23-Aug-2017 18:32:26,129.81
23-Aug-2017 19:32:26,129.81
23-Aug-2017 20:32:26,129.81
23-Aug-2017 21:32:26,129.81
23-Aug-2017 22:32:26,129.99
23-Aug-2017 23:32:26,129.99
24-Aug-2017 00:32:26,129.99
24-Aug-2017 01:32:26,128.07
24-Aug-2017 02:32:26,128.07
24-Aug-2017 03:32:26,128.07
24-Aug-2017 04:32:26,128.07
24-Aug-2017 05:32:26,125.06
24-Aug-2017 06:32:26,125.06
24-Aug-2017 07:32:26,125.06
24-Aug-2017 08:32:26,125.06
24-Aug-2017 09:32:26,125.06
24-Aug-2017 10:32:26,125.06
24-Aug-2017 11:32:26,125.06
24-Aug-2017 12:32:26,131.15
24-Aug-2017 13:32:26,131.15
24-Aug-2017 14:32:26,131.15
24-Aug-2017 15:32:26,131.15
24-Aug-2017 16:32:26,131.15
24-Aug-2017 17:32:26,131.15
24-Aug-2017 18:32:26,131.15
24-Aug-2017 19:32:26,131.15
24-Aug-2017 20:32:26,130.32
24-Aug-2017 21:32:26,130.32
24-Aug-2017 22:32:26,130.32
24-Aug-2017 23:32:26,130.32
25-Aug-2017 00:32:26,130.32
25-Aug-2017 01:32:26,131.28
25-Aug-2017 02:32:26,131.28
25-Aug-2017 03:32:26,131.28
25-Aug-2017 04:32:26,131.28
25-Aug-2017 05:32:26,131.28
25-Aug-2017 06:32:26,123.59
25-Aug-2017 07:32:26,123.59
25-Aug-2017 08:32:26,123.59
25-Aug-2017 09:32:26,124.74
25-Aug-2017 10:32:26,124.74
25-Aug-2017 11:32:26,124.74
25-Aug-2017 12:32:26,124.74
25-Aug-2017 13:32:26,124.74
25-Aug-2017 14:32:26,124.74
25-Aug-2017 15:32:26,124.74
25-Aug-2017 16:32:26,124.74
25-Aug-2017 17:32:26,132.11
25-Aug-2017 18:32:26,132.11
25-Aug-2017 19:32:26,132.11
25-Aug-2017 20:32:26,132.11
25-Aug-2017 21:32:26,132.11
25-Aug-2017 22:32:26,132.11
25-Aug-2017 23:32:26,132.11
26-Aug-2017 00:32:26,132.11
26-Aug-2017 01:32:26,130.83
26-Aug-2017 02:32:26,130.83
26-Aug-2017 03:32:26,130.83
26-Aug-2017 04:32:26,130.83
26-Aug-2017 05:32:26,130.83
26-Aug-2017 06:32:26,130.83
26-Aug-2017 07:32:26,130.83
26-Aug-2017 08:32:26,127.05
26-Aug-2017 09:32:26,127.05
26-Aug-2017 10:32:26,127.05
26-Aug-2017 11:32:26,127.05
26-Aug-2017 12:32:26,127.05
26-Aug-2017 13:32:26,127.05
26-Aug-2017 14:32:26,127.05
26-Aug-2017 15:32:26,131.86
26-Aug-2017 16:32:26,131.86
26-Aug-2017 17:32:26,131.86
26-Aug-2017 18:32:26,131.86
26-Aug-2017 19:32:26,131.86
26-Aug-2017 20:32:26,131.86
26-Aug-2017 21:32:26,131.86
26-Aug-2017 22:32:26,130.44
26-Aug-2017 23:32:26,130.44
27-Aug-2017 00:32:26,130.44
27-Aug-2017 01:32:26,130.44
27-Aug-2017 02:32:26,128.27
27-Aug-2017 03:32:26,128.27
27-Aug-2017 04:32:26,128.27
27-Aug-2017 05:32:26,128.27
27-Aug-2017 06:32:26,128.27
27-Aug-2017 07:32:26,128.27
27-Aug-2017 08:32:26,127.82
27-Aug-2017 09:32:26,127.82
27-Aug-2017 10:32:26,127.82
27-Aug-2017 11:32:26,127.82
27-Aug-2017 12:32:26,127.82
27-Aug-2017 13:32:26,130.90
27-Aug-2017 14:32:26,130.90
27-Aug-2017 15:32:26,130.90
27-Aug-2017 16:32:26,130.90
27-Aug-2017 17:32:26,133.52
27-Aug-2017 18:32:26,133.52
27-Aug-2017 19:32:26,133.52
27-Aug-2017 20:32:26,133.52
27-Aug-2017 21:32:26,133.52
27-Aug-2017 22:32:26,133.52
27-Aug-2017 23:32:26,133.52
28-Aug-2017 00:32:26,128.84
28-Aug-2017 01:32:26,127.30
28-Aug-2017 02:32:26,127.30
28-Aug-2017 03:32:26,127.30
28-Aug-2017 04:32:26,127.30
28-Aug-2017 05:32:26,128.78
28-Aug-2017 06:32:26,128.78
28-Aug-2017 07:32:26,126.60
28-Aug-2017 08:32:26,126.34
28-Aug-2017 09:32:26,126.34
28-Aug-2017 10:32:26,126.34
28-Aug-2017 11:32:26,127.56
28-Aug-2017 12:32:26,127.56
28-Aug-2017 13:32:26,127.56
28-Aug-2017 14:32:26,127.56
28-Aug-2017 15:32:26,131.73
28-Aug-2017 16:32:26,131.73
28-Aug-2017 17:32:26,131.73
28-Aug-2017 18:32:26,130.19
28-Aug-2017 19:32:26,130.19
28-Aug-2017 20:32:26,130.19
28-Aug-2017 21:32:26,130.19
28-Aug-2017 22:32:26,130.19
28-Aug-2017 23:32:26,130.19
29-Aug-2017 00:32:26,130.19
29-Aug-2017 01:32:26,129.68
29-Aug-2017 02:32:26,129.68
29-Aug-2017 03:32:26,130.32
29-Aug-2017 04:32:26,130.32
29-Aug-2017 05:32:26,130.32
29-Aug-2017 06:32:26,127.75
29-Aug-2017 07:32:26,127.75
29-Aug-2017 08:32:26,124.87
29-Aug-2017 09:32:26,124.49
29-Aug-2017 10:32:26,124.49
29-Aug-2017 11:32:26,124.49
29-Aug-2017 12:32:26,124.49
29-Aug-2017 13:32:26,124.49
29-Aug-2017 14:32:26,124.49
29-Aug-2017 15:32:26,124.49
29-Aug-2017 16:32:26,124.49
29-Aug-2017 17:32:26,124.16
29-Aug-2017 18:32:26,124.16
29-Aug-2017 19:32:26,124.16
29-Aug-2017 20:32:26,124.16
29-Aug-2017 21:32:26,127.11
29-Aug-2017 22:32:26,127.11
29-Aug-2017 23:32:26,127.11
30-Aug-2017 00:32:26,127.11
30-Aug-2017 01:32:26,127.11
30-Aug-2017 02:32:26,127.11
30-Aug-2017 03:32:26,127.50
30-Aug-2017 04:32:26,127.50
30-Aug-2017 05:32:26,127.50
30-Aug-2017 06:32:26,127.11
30-Aug-2017 07:32:26,127.11
30-Aug-2017 08:32:26,125.70
30-Aug-2017 09:32:26,125.70
30-Aug-2017 10:32:26,125.70
30-Aug-2017 11:32:26,125.70
30-Aug-2017 12:32:26,125.70
30-Aug-2017 13:32:26,125.70
30-Aug-2017 14:32:26,125.70
30-Aug-2017 15:32:26,125.70
30-Aug-2017 16:32:26,131.73
30-Aug-2017 17:32:26,131.73
30-Aug-2017 18:32:26,131.73
30-Aug-2017 19:32:26,131.73
30-Aug-2017 20:32:26,131.73
30-Aug-2017 21:32:26,131.73
30-Aug-2017 22:32:26,131.73
30-Aug-2017 23:32:26,128.46
31-Aug-2017 00:32:26,128.46
31-Aug-2017 01:32:26,128.46
31-Aug-2017 02:32:26,128.46
31-Aug-2017 03:32:26,126.66
31-Aug-2017 04:32:26,126.66
31-Aug-2017 05:32:26,126.66
31-Aug-2017 06:32:26,126.66
31-Aug-2017 07:32:26,126.02
31-Aug-2017 08:32:26,126.02
31-Aug-2017 09:32:26,127.63
31-Aug-2017 10:32:26,128.78
31-Aug-2017 11:32:26,128.78
31-Aug-2017 12:32:26,128.78
31-Aug-2017 13:32:26,128.78
31-Aug-2017 14:32:26,128.78
31-Aug-2017 15:32:26,129.99
31-Aug-2017 16:32:26,129.99
31-Aug-2017 17:32:26,129.99
31-Aug-2017 18:32:26,128.20
31-Aug-2017 19:32:26,128.20
31-Aug-2017 20:32:26,128.20
31-Aug-2017 21:32:26,128.20
31-Aug-2017 22:32:26,129.16
31-Aug-2017 23:32:26,129.16
01-Sep-2017 00:32:26,129.16
01-Sep-2017 01:32:26,129.16
01-Sep-2017 02:32:26,129.16
01-Sep-2017 03:32:26,125.83
01-Sep-2017 04:32:26,125.83
01-Sep-2017 05:32:26,123.65
01-Sep-2017 06:32:26,123.65
01-Sep-2017 07:32:26,123.65
01-Sep-2017 08:32:26,123.65
01-Sep-2017 09:32:26,121.34
01-Sep-2017 10:32:26,121.34
01-Sep-2017 11:32:26,126.60
01-Sep-2017 12:32:26,126.60
01-Sep-2017 13:32:26,127.94
01-Sep-2017 14:32:26,129.48
01-Sep-2017 15:32:26,129.48
01-Sep-2017 16:32:26,126.73
01-Sep-2017 17:32:26,128.72
01-Sep-2017 18:32:26,128.72
01-Sep-2017 19:32:26,128.97
01-Sep-2017 20:32:26,128.97
01-Sep-2017 21:32:26,128.97
01-Sep-2017 22:32:26,128.97
01-Sep-2017 23:32:26,128.97
02-Sep-2017 00:32:26,128.97
02-Sep-2017 01:32:26,128.84
02-Sep-2017 02:32:26,128.84
02-Sep-2017 03:32:26,123.46
02-Sep-2017 04:32:26,123.46
02-Sep-2017 05:32:26,123.46
02-Sep-2017 06:32:26,123.46
02-Sep-2017 07:32:26,122.69
02-Sep-2017 08:32:26,122.69
02-Sep-2017 09:32:26,122.69
02-Sep-2017 10:32:26,122.69
02-Sep-2017 11:32:26,124.49
02-Sep-2017 12:32:26,124.49
02-Sep-2017 13:32:26,124.49
02-Sep-2017 14:32:26,124.49
02-Sep-2017 15:32:26,124.49
02-Sep-2017 16:32:26,124.49
02-Sep-2017 17:32:26,124.49
02-Sep-2017 18:32:26,124.49
02-Sep-2017 19:32:26,127.56
02-Sep-2017 20:32:26,127.56
02-Sep-2017 21:32:26,128.91
02-Sep-2017 22:32:26,125.83
02-Sep-2017 23:32:26,125.83
03-Sep-2017 00:32:26,125.83
03-Sep-2017 01:32:26,122.24
03-Sep-2017 02:32:26,122.24
03-Sep-2017 03:32:26,122.24
03-Sep-2017 04:32:26,122.24
03-Sep-2017 05:32:26,122.24
03-Sep-2017 06:32:26,122.24
03-Sep-2017 07:32:26,124.81
03-Sep-2017 08:32:26,124.81
03-Sep-2017 09:32:26,124.81
03-Sep-2017 10:32:26,124.81
03-Sep-2017 11:32:26,127.43
03-Sep-2017 12:32:26,127.43
03-Sep-2017 13:32:26,127.43
03-Sep-2017 14:32:26,127.43
03-Sep-2017 15:32:26,127.43
03-Sep-2017 16:32:26,127.43
03-Sep-2017 17:32:26,127.43
03-Sep-2017 18:32:26,132.95
03-Sep-2017 19:32:26,132.95
03-Sep-2017 20:32:26,132.95
03-Sep-2017 21:32:26,132.95
03-Sep-2017 22:32:26,132.95
03-Sep-2017 23:32:26,132.95
04-Sep-2017 00:32:26,132.95
04-Sep-2017 01:32:26,132.95
04-Sep-2017 02:32:26,130.32
04-Sep-2017 03:32:26,130.32
04-Sep-2017 04:32:26,130.32
04-Sep-2017 05:32:26,130.32
04-Sep-2017 06:32:26,129.42
04-Sep-2017 07:32:26,129.48
04-Sep-2017 08:32:26,129.48
04-Sep-2017 09:32:26,129.48
04-Sep-2017 10:32:26,129.48
04-Sep-2017 11:32:26,129.48
04-Sep-2017 12:32:26,133.01
04-Sep-2017 13:32:26,133.01
04-Sep-2017 14:32:26,133.01
04-Sep-2017 15:32:26,133.01
04-Sep-2017 16:32:26,132.37
04-Sep-2017 17:32:26,132.37
04-Sep-2017 18:32:26,128.39
04-Sep-2017 19:32:26,128.39
04-Sep-2017 20:32:26,128.39
04-Sep-2017 21:32:26,128.39
04-Sep-2017 22:32:26,128.39
04-Sep-2017 23:32:26,128.33
05-Sep-2017 00:32:26,128.33
05-Sep-2017 01:32:26,128.33
05-Sep-2017 02:32:26,128.33
05-Sep-2017 03:32:26,128.33
05-Sep-2017 04:32:26,128.33
05-Sep-2017 05:32:26,128.33
05-Sep-2017 06:32:26,128.33
05-Sep-2017 07:32:26,124.03
05-Sep-2017 08:32:26,124.03
05-Sep-2017 09:32:26,124.03
05-Sep-2017 10:32:26,124.03
05-Sep-2017 11:32:26,124.03
05-Sep-2017 12:32:26,122.69
05-Sep-2017 13:32:26,122.69
05-Sep-2017 14:32:26,122.69
05-Sep-2017 15:32:26,122.69
05-Sep-2017 16:32:26,122.69
05-Sep-2017 17:32:26,124.10
05-Sep-2017 18:32:26,124.10
05-Sep-2017 19:32:26,124.10
05-Sep-2017 20:32:26,124.10
05-Sep-2017 21:32:26,124.10
05-Sep-2017 22:32:26,124.10
05-Sep-2017 23:32:26,124.10
06-Sep-2017 00:32:26,124.10
06-Sep-2017 01:32:26,125.19
06-Sep-2017 02:32:26,125.19
06-Sep-2017 03:32:26,125.19
06-Sep-2017 04:32:26,125.19
06-Sep-2017 05:32:26,125.19
06-Sep-2017 06:32:26,125.19
06-Sep-2017 07:32:26,125.19
06-Sep-2017 08:32:26,125.19
06-Sep-2017 09:32:26,125.45
06-Sep-2017 10:32:26,125.45
06-Sep-2017 11:32:26,123.65
06-Sep-2017 12:32:26,123.65
06-Sep-2017 13:32:26,123.65
06-Sep-2017 14:32:26,123.65
06-Sep-2017 15:32:26,123.65
06-Sep-2017 16:32:26,126.41
06-Sep-2017 17:32:26,126.41
06-Sep-2017 18:32:26,126.41
06-Sep-2017 19:32:26,126.41
06-Sep-2017 20:32:26,126.41
06-Sep-2017 21:32:26,126.41
06-Sep-2017 22:32:26,126.41
06-Sep-2017 23:32:26,126.41
07-Sep-2017 00:32:26,124.29
07-Sep-2017 01:32:26,124.29
07-Sep-2017 02:32:26,124.29
07-Sep-2017 03:32:26,124.29
07-Sep-2017 04:32:26,124.29
07-Sep-2017 05:32:26,124.29
07-Sep-2017 06:32:26,124.29
07-Sep-2017 07:32:26,124.29
07-Sep-2017 08:32:26,121.02
07-Sep-2017 09:32:26,121.02
07-Sep-2017 10:32:26,121.02
07-Sep-2017 11:32:26,121.02
07-Sep-2017 12:32:26,125.90
07-Sep-2017 13:32:26,126.09
07-Sep-2017 14:32:26,126.09
07-Sep-2017 15:32:26,126.09
07-Sep-2017 16:32:26,126.09
07-Sep-2017 17:32:26,126.09
07-Sep-2017 18:32:26,126.09
07-Sep-2017 19:32:26,126.09
07-Sep-2017 20:32:26,127.18
07-Sep-2017 21:32:26,127.18
07-Sep-2017 22:32:26,127.18
07-Sep-2017 23:32:26,127.18
08-Sep-2017 00:32:26,123.85
08-Sep-2017 01:32:26,123.85
08-Sep-2017 02:32:26,123.85
08-Sep-2017 03:32:26,123.85
08-Sep-2017 04:32:26,123.85
08-Sep-2017 05:32:26,122.05
08-Sep-2017 06:32:26,122.05
08-Sep-2017 07:32:26,122.05
08-Sep-2017 08:32:26,122.05
08-Sep-2017 09:32:26,122.05
08-Sep-2017 10:32:26,122.05
08-Sep-2017 11:32:26,123.65
08-Sep-2017 12:32:26,123.65
08-Sep-2017 13:32:26,123.65
08-Sep-2017 14:32:26,125.12
08-Sep-2017 15:32:26,125.12
08-Sep-2017 16:32:26,125.12
08-Sep-2017 17:32:26,125.12
08-Sep-2017 18:32:26,124.61
08-Sep-2017 19:32:26,124.61
08-Sep-2017 20:32:26,124.61
08-Sep-2017 21:32:26,124.61
08-Sep-2017 22:32:26,124.81
08-Sep-2017 23:32:26,124.81
09-Sep-2017 00:32:26,124.68
09-Sep-2017 01:32:26,124.68
09-Sep-2017 02:32:26,124.68
09-Sep-2017 03:32:26,124.68
09-Sep-2017 04:32:26,124.68
09-Sep-2017 05:32:26,124.68
09-Sep-2017 06:32:26,124.68
09-Sep-2017 07:32:26,124.68
09-Sep-2017 08:32:26,121.28
09-Sep-2017 09:32:26,121.28
09-Sep-2017 10:32:26,121.28
09-Sep-2017 11:32:26,121.28
09-Sep-2017 12:32:26,121.28
09-Sep-2017 13:32:26,124.94
09-Sep-2017 14:32:26,125.64
09-Sep-2017 15:32:26,125.64
09-Sep-2017 16:32:26,125.64
09-Sep-2017 17:32:26,124.55
09-Sep-2017 18:32:26,124.55
09-Sep-2017 19:32:26,124.55
09-Sep-2017 20:32:26,124.55
09-Sep-2017 21:32:26,124.55
09-Sep-2017 22:32:26,124.55
09-Sep-2017 23:32:26,124.55
10-Sep-2017 00:32:26,124.55
10-Sep-2017 01:32:26,122.94
10-Sep-2017 02:32:26,122.94
10-Sep-2017 03:32:26,122.94
10-Sep-2017 04:32:26,122.94
10-Sep-2017 05:32:26,122.94
10-Sep-2017 06:32:26,122.94
10-Sep-2017 07:32:26,122.94
10-Sep-2017 08:32:26,120.25
10-Sep-2017 09:32:26,120.25
10-Sep-2017 10:32:26,120.25
10-Sep-2017 11:32:26,120.25
10-Sep-2017 12:32:26,120.25
10-Sep-2017 13:32:26,120.25
10-Sep-2017 14:32:26,126.86
10-Sep-2017 15:32:26,126.86
10-Sep-2017 16:32:26,127.18
10-Sep-2017 17:32:26,127.18
10-Sep-2017 18:32:26,127.18
10-Sep-2017 19:32:26,127.18
10-Sep-2017 20:32:26,127.18
10-Sep-2017 21:32:26,127.18
10-Sep-2017 22:32:26,125.83
10-Sep-2017 23:32:26,125.83
11-Sep-2017 00:32:26,125.83
11-Sep-2017 01:32:26,125.83
11-Sep-2017 02:32:26,125.83
11-Sep-2017 03:32:26,125.83
11-Sep-2017 04:32:26,125.83
11-Sep-2017 05:32:26,125.83
11-Sep-2017 06:32:26,120.45
11-Sep-2017 07:32:26,120.45
11-Sep-2017 08:32:26,120.45
11-Sep-2017 09:32:26,120.58
11-Sep-2017 10:32:26,120.58
11-Sep-2017 11:32:26,120.58
11-Sep-2017 12:32:26,120.58
11-Sep-2017 13:32:26,127.69
11-Sep-2017 14:32:26,127.69
11-Sep-2017 15:32:26,126.34
11-Sep-2017 16:32:26,126.60
11-Sep-2017 17:32:26,126.60
11-Sep-2017 18:32:26,126.34
11-Sep-2017 19:32:26,126.34
11-Sep-2017 20:32:26,126.34
11-Sep-2017 21:32:26,126.34
11-Sep-2017 22:32:26,127.69
11-Sep-2017 23:32:26,127.69
12-Sep-2017 00:32:26,127.69
12-Sep-2017 01:32:26,127.69
12-Sep-2017 02:32:26,127.69
12-Sep-2017 03:32:26,127.69
12-Sep-2017 04:32:26,126.86
12-Sep-2017 05:32:26,126.86
12-Sep-2017 06:32:26,126.86
12-Sep-2017 07:32:26,126.86
12-Sep-2017 08:32:26,125.32
12-Sep-2017 09:32:26,125.32
12-Sep-2017 10:32:26,125.32
