Time,PT-204.HS
04-Aug-2017 06:00:51,0.48
04-Aug-2017 07:00:51,0.58
04-Aug-2017 08:00:51,0.50
04-Aug-2017 09:00:51,0.49
04-Aug-2017 10:00:51,0.59
04-Aug-2017 11:00:51,0.57
04-Aug-2017 12:00:51,0.57
04-Aug-2017 13:00:51,0.61
04-Aug-2017 14:00:51,0.56
04-Aug-2017 15:00:51,0.60
04-Aug-2017 16:00:51,0.56
04-Aug-2017 17:00:51,0.53
04-Aug-2017 18:00:51,0.57
04-Aug-2017 19:00:51,0.61
04-Aug-2017 20:00:51,0.54
04-Aug-2017 21:00:51,0.60
04-Aug-2017 22:00:51,0.61
04-Aug-2017 23:00:51,0.57
05-Aug-2017 00:00:51,0.57
05-Aug-2017 01:00:51,0.56
05-Aug-2017 02:00:51,0.50
05-Aug-2017 03:00:51,0.56
05-Aug-2017 04:00:51,0.54
05-Aug-2017 05:00:51,0.54
05-Aug-2017 06:00:51,0.60
05-Aug-2017 07:00:51,0.64
05-Aug-2017 08:00:51,0.64
05-Aug-2017 09:00:51,0.57
05-Aug-2017 10:00:51,0.58
05-Aug-2017 11:00:51,0.63
05-Aug-2017 12:00:51,0.57
05-Aug-2017 13:00:51,0.51
05-Aug-2017 14:00:51,0.54
05-Aug-2017 15:00:51,0.58
05-Aug-2017 16:00:51,0.50
05-Aug-2017 17:00:51,0.57
05-Aug-2017 18:00:51,0.57
05-Aug-2017 19:00:51,0.50
05-Aug-2017 20:00:51,0.60
05-Aug-2017 21:00:51,0.54
05-Aug-2017 22:00:51,0.51
05-Aug-2017 23:00:51,0.48
06-Aug-2017 00:00:51,0.47
06-Aug-2017 01:00:51,0.45
06-Aug-2017 02:00:51,0.51
06-Aug-2017 03:00:51,0.45
06-Aug-2017 04:00:51,0.45
06-Aug-2017 05:00:51,0.48
06-Aug-2017 06:00:51,0.47
06-Aug-2017 07:00:51,0.45
06-Aug-2017 08:00:51,0.48
06-Aug-2017 09:00:51,0.47
06-Aug-2017 10:00:51,0.51
06-Aug-2017 11:00:51,0.52
06-Aug-2017 12:00:51,0.50
06-Aug-2017 13:00:51,0.57
06-Aug-2017 14:00:51,0.54
06-Aug-2017 15:00:51,0.58
06-Aug-2017 16:00:51,0.54
06-Aug-2017 17:00:51,0.54
06-Aug-2017 18:00:51,0.51
06-Aug-2017 19:00:51,0.51
06-Aug-2017 20:00:51,0.48
06-Aug-2017 21:00:51,0.45
06-Aug-2017 22:00:51,0.48
06-Aug-2017 23:00:51,0.45
07-Aug-2017 00:00:51,0.46
07-Aug-2017 01:00:51,0.49
07-Aug-2017 02:00:51,0.47
07-Aug-2017 03:00:51,0.48
07-Aug-2017 04:00:51,0.54
07-Aug-2017 05:00:51,0.56
07-Aug-2017 06:00:51,0.49
07-Aug-2017 07:00:51,0.47
07-Aug-2017 08:00:51,0.51
07-Aug-2017 09:00:51,0.51
07-Aug-2017 10:00:51,0.54
07-Aug-2017 11:00:51,0.50
07-Aug-2017 12:00:51,0.58
07-Aug-2017 13:00:51,0.55
07-Aug-2017 14:00:51,0.55
07-Aug-2017 15:00:51,0.51
07-Aug-2017 16:00:51,0.57
07-Aug-2017 17:00:51,0.54
07-Aug-2017 18:00:51,0.53
07-Aug-2017 19:00:51,0.54
07-Aug-2017 20:00:51,0.57
07-Aug-2017 21:00:51,0.56
07-Aug-2017 22:00:51,0.61
07-Aug-2017 23:00:51,0.59
08-Aug-2017 00:00:51,0.51
08-Aug-2017 01:00:51,0.54
08-Aug-2017 02:00:51,0.54
08-Aug-2017 03:00:51,0.54
08-Aug-2017 04:00:51,0.57
08-Aug-2017 05:00:51,0.54
08-Aug-2017 06:00:51,0.54
08-Aug-2017 07:00:51,0.48
08-Aug-2017 08:00:51,0.50
08-Aug-2017 09:00:51,0.57
08-Aug-2017 10:00:51,0.50
08-Aug-2017 11:00:51,0.51
08-Aug-2017 12:00:51,0.50
08-Aug-2017 13:00:51,0.51
08-Aug-2017 14:00:51,0.51
08-Aug-2017 15:00:51,0.48
08-Aug-2017 16:00:51,0.46
08-Aug-2017 17:00:51,0.50
08-Aug-2017 18:00:51,0.51
08-Aug-2017 19:00:51,0.51
08-Aug-2017 20:00:51,0.52
08-Aug-2017 21:00:51,0.52
08-Aug-2017 22:00:51,0.51
08-Aug-2017 23:00:51,0.51
09-Aug-2017 00:00:51,0.49
09-Aug-2017 01:00:51,0.48
09-Aug-2017 02:00:51,0.47
09-Aug-2017 03:00:51,0.48
09-Aug-2017 04:00:51,0.50
09-Aug-2017 05:00:51,0.54
09-Aug-2017 06:00:51,0.51
09-Aug-2017 07:00:51,0.44
09-Aug-2017 08:00:51,0.46
09-Aug-2017 09:00:51,0.45
09-Aug-2017 10:00:51,0.45
09-Aug-2017 11:00:51,0.44
09-Aug-2017 12:00:51,0.42
09-Aug-2017 13:00:51,0.41
09-Aug-2017 14:00:51,0.39
09-Aug-2017 15:00:51,0.36
09-Aug-2017 16:00:51,0.39
09-Aug-2017 17:00:51,0.40
09-Aug-2017 18:00:51,0.36
09-Aug-2017 19:00:51,0.36
09-Aug-2017 20:00:51,0.33
09-Aug-2017 21:00:51,0.34
09-Aug-2017 22:00:51,0.30
09-Aug-2017 23:00:51,0.33
10-Aug-2017 00:00:51,0.33
10-Aug-2017 01:00:51,0.37
10-Aug-2017 02:00:51,0.33
10-Aug-2017 03:00:51,0.33
10-Aug-2017 04:00:51,0.33
10-Aug-2017 05:00:51,0.34
10-Aug-2017 06:00:51,0.40
10-Aug-2017 07:00:51,0.36
10-Aug-2017 08:00:51,0.36
10-Aug-2017 09:00:51,0.38
10-Aug-2017 10:00:51,0.36
10-Aug-2017 11:00:51,0.42
10-Aug-2017 12:00:51,0.39
10-Aug-2017 13:00:51,0.49
10-Aug-2017 14:00:51,0.45
10-Aug-2017 15:00:51,0.40
10-Aug-2017 16:00:51,0.38
10-Aug-2017 17:00:51,0.42
10-Aug-2017 18:00:51,0.43
10-Aug-2017 19:00:51,0.39
10-Aug-2017 20:00:51,0.37
10-Aug-2017 21:00:51,0.36
10-Aug-2017 22:00:51,0.39
10-Aug-2017 23:00:51,0.40
11-Aug-2017 00:00:51,0.39
11-Aug-2017 01:00:51,0.42
11-Aug-2017 02:00:51,0.41
11-Aug-2017 03:00:51,0.46
11-Aug-2017 04:00:51,0.46
11-Aug-2017 05:00:51,0.44
11-Aug-2017 06:00:51,0.42
11-Aug-2017 07:00:51,0.43
11-Aug-2017 08:00:51,0.42
11-Aug-2017 09:00:51,0.49
11-Aug-2017 10:00:51,0.44
11-Aug-2017 11:00:51,0.41
11-Aug-2017 12:00:51,0.43
11-Aug-2017 13:00:51,0.36
11-Aug-2017 14:00:51,0.43
11-Aug-2017 15:00:51,0.39
11-Aug-2017 16:00:51,0.39
11-Aug-2017 17:00:51,0.40
11-Aug-2017 18:00:51,0.45
11-Aug-2017 19:00:51,0.39
11-Aug-2017 20:00:51,0.36
11-Aug-2017 21:00:51,0.39
11-Aug-2017 22:00:51,0.42
11-Aug-2017 23:00:51,0.40
12-Aug-2017 00:00:51,0.43
12-Aug-2017 01:00:51,0.42
12-Aug-2017 02:00:51,0.48
12-Aug-2017 03:00:51,0.38
12-Aug-2017 04:00:51,0.36
12-Aug-2017 05:00:51,0.40
12-Aug-2017 06:00:51,0.36
12-Aug-2017 07:00:51,0.39
12-Aug-2017 08:00:51,0.36
12-Aug-2017 09:00:51,0.40
12-Aug-2017 10:00:51,0.39
12-Aug-2017 11:00:51,0.42
12-Aug-2017 12:00:51,0.42
12-Aug-2017 13:00:51,0.42
12-Aug-2017 14:00:51,0.43
12-Aug-2017 15:00:51,0.45
12-Aug-2017 16:00:51,0.42
12-Aug-2017 17:00:51,0.42
12-Aug-2017 18:00:51,0.48
12-Aug-2017 19:00:51,0.45
12-Aug-2017 20:00:51,0.42
12-Aug-2017 21:00:51,0.43
12-Aug-2017 22:00:51,0.43
12-Aug-2017 23:00:51,0.43
13-Aug-2017 00:00:51,0.39
13-Aug-2017 01:00:51,0.40
13-Aug-2017 02:00:51,0.38
13-Aug-2017 03:00:51,0.43
13-Aug-2017 04:00:51,0.37
13-Aug-2017 05:00:51,0.39
13-Aug-2017 06:00:51,0.39
13-Aug-2017 07:00:51,0.39
13-Aug-2017 08:00:51,0.39
13-Aug-2017 09:00:51,0.39
13-Aug-2017 10:00:51,0.39
13-Aug-2017 11:00:51,0.39
13-Aug-2017 12:00:51,0.39
13-Aug-2017 13:00:51,0.39
13-Aug-2017 14:00:51,0.39
13-Aug-2017 15:00:51,0.39
13-Aug-2017 16:00:51,0.39
13-Aug-2017 17:00:51,0.39
13-Aug-2017 18:00:51,0.39
13-Aug-2017 19:00:51,0.39
13-Aug-2017 20:00:51,0.39
13-Aug-2017 21:00:51,0.39
13-Aug-2017 22:00:51,0.39
13-Aug-2017 23:00:51,0.39
14-Aug-2017 00:00:51,0.39
14-Aug-2017 01:00:51,0.39
14-Aug-2017 02:00:51,0.39
14-Aug-2017 03:00:51,0.39
14-Aug-2017 04:00:51,0.39
14-Aug-2017 05:00:51,0.39
14-Aug-2017 06:00:51,0.39
14-Aug-2017 07:00:51,0.39
14-Aug-2017 08:00:51,0.39
14-Aug-2017 09:00:51,0.39
14-Aug-2017 10:00:51,0.39
14-Aug-2017 11:00:51,0.39
14-Aug-2017 12:00:51,0.39
14-Aug-2017 13:00:51,0.39
14-Aug-2017 14:00:51,0.43
14-Aug-2017 15:00:51,0.42
14-Aug-2017 16:00:51,0.42
14-Aug-2017 17:00:51,0.45
14-Aug-2017 18:00:51,0.45
14-Aug-2017 19:00:51,0.48
14-Aug-2017 20:00:51,0.45
14-Aug-2017 21:00:51,0.46
14-Aug-2017 22:00:51,0.45
14-Aug-2017 23:00:51,0.45
15-Aug-2017 00:00:51,0.44
15-Aug-2017 01:00:51,0.45
15-Aug-2017 02:00:51,0.48
15-Aug-2017 03:00:51,0.42
15-Aug-2017 04:00:51,0.49
15-Aug-2017 05:00:51,0.45
15-Aug-2017 06:00:51,0.44
15-Aug-2017 07:00:51,0.46
15-Aug-2017 08:00:51,0.42
15-Aug-2017 09:00:51,0.39
15-Aug-2017 10:00:51,0.42
15-Aug-2017 11:00:51,0.42
15-Aug-2017 12:00:51,0.42
15-Aug-2017 13:00:51,0.42
15-Aug-2017 14:00:51,0.43
15-Aug-2017 15:00:51,0.39
15-Aug-2017 16:00:51,0.46
15-Aug-2017 17:00:51,0.45
15-Aug-2017 18:00:51,0.42
15-Aug-2017 19:00:51,0.45
15-Aug-2017 20:00:51,0.43
15-Aug-2017 21:00:51,0.44
15-Aug-2017 22:00:51,0.45
15-Aug-2017 23:00:51,0.45
16-Aug-2017 00:00:51,0.42
16-Aug-2017 01:00:51,0.48
16-Aug-2017 02:00:51,0.42
16-Aug-2017 03:00:51,0.40
16-Aug-2017 04:00:51,0.46
16-Aug-2017 05:00:51,0.40
16-Aug-2017 06:00:51,0.45
16-Aug-2017 07:00:51,0.46
16-Aug-2017 08:00:51,0.46
16-Aug-2017 09:00:51,0.45
16-Aug-2017 10:00:51,0.46
16-Aug-2017 11:00:51,0.42
16-Aug-2017 12:00:51,0.43
16-Aug-2017 13:00:51,0.38
16-Aug-2017 14:00:51,0.42
16-Aug-2017 15:00:51,0.39
16-Aug-2017 16:00:51,0.38
16-Aug-2017 17:00:51,0.41
16-Aug-2017 18:00:51,0.39
16-Aug-2017 19:00:51,0.40
16-Aug-2017 20:00:51,0.35
16-Aug-2017 21:00:51,0.40
16-Aug-2017 22:00:51,0.39
16-Aug-2017 23:00:51,0.43
17-Aug-2017 00:00:51,0.45
17-Aug-2017 01:00:51,0.44
17-Aug-2017 02:00:51,0.45
17-Aug-2017 03:00:51,0.46
17-Aug-2017 04:00:51,0.45
17-Aug-2017 05:00:51,0.47
17-Aug-2017 06:00:51,0.45
17-Aug-2017 07:00:51,0.49
17-Aug-2017 08:00:51,0.45
17-Aug-2017 09:00:51,0.48
17-Aug-2017 10:00:51,0.45
17-Aug-2017 11:00:51,0.49
17-Aug-2017 12:00:51,0.50
17-Aug-2017 13:00:51,0.47
17-Aug-2017 14:00:51,0.49
17-Aug-2017 15:00:51,0.46
17-Aug-2017 16:00:51,0.45
17-Aug-2017 17:00:51,0.42
17-Aug-2017 18:00:51,0.39
17-Aug-2017 19:00:51,0.42
17-Aug-2017 20:00:51,0.42
17-Aug-2017 21:00:51,0.41
17-Aug-2017 22:00:51,0.46
17-Aug-2017 23:00:51,0.46
18-Aug-2017 00:00:51,0.42
18-Aug-2017 01:00:51,0.45
18-Aug-2017 02:00:51,0.45
18-Aug-2017 03:00:51,0.48
18-Aug-2017 04:00:51,0.43
18-Aug-2017 05:00:51,0.45
18-Aug-2017 06:00:51,0.46
18-Aug-2017 07:00:51,0.48
18-Aug-2017 08:00:51,0.45
18-Aug-2017 09:00:51,0.47
18-Aug-2017 10:00:51,0.45
18-Aug-2017 11:00:51,0.45
18-Aug-2017 12:00:51,0.52
18-Aug-2017 13:00:51,0.49
18-Aug-2017 14:00:51,0.45
18-Aug-2017 15:00:51,0.42
18-Aug-2017 16:00:51,0.42
18-Aug-2017 17:00:51,0.50
18-Aug-2017 18:00:51,0.45
18-Aug-2017 19:00:51,0.48
18-Aug-2017 20:00:51,0.45
18-Aug-2017 21:00:51,0.45
18-Aug-2017 22:00:51,0.43
18-Aug-2017 23:00:51,0.46
19-Aug-2017 00:00:51,0.48
19-Aug-2017 01:00:51,0.42
19-Aug-2017 02:00:51,0.42
19-Aug-2017 03:00:51,0.45
19-Aug-2017 04:00:51,0.44
19-Aug-2017 05:00:51,0.46
19-Aug-2017 06:00:51,0.45
19-Aug-2017 07:00:51,0.42
19-Aug-2017 08:00:51,0.43
19-Aug-2017 09:00:51,0.48
19-Aug-2017 10:00:51,0.45
19-Aug-2017 11:00:51,0.48
19-Aug-2017 12:00:51,0.49
19-Aug-2017 13:00:51,0.44
19-Aug-2017 14:00:51,0.48
19-Aug-2017 15:00:51,0.53
19-Aug-2017 16:00:51,0.44
19-Aug-2017 17:00:51,0.44
19-Aug-2017 18:00:51,0.48
19-Aug-2017 19:00:51,0.42
19-Aug-2017 20:00:51,0.48
19-Aug-2017 21:00:51,0.46
19-Aug-2017 22:00:51,0.48
19-Aug-2017 23:00:51,0.46
20-Aug-2017 00:00:51,0.41
20-Aug-2017 01:00:51,0.45
20-Aug-2017 02:00:51,0.42
20-Aug-2017 03:00:51,0.42
20-Aug-2017 04:00:51,0.42
20-Aug-2017 05:00:51,0.43
20-Aug-2017 06:00:51,0.42
20-Aug-2017 07:00:51,0.42
20-Aug-2017 08:00:51,0.42
20-Aug-2017 09:00:51,0.46
20-Aug-2017 10:00:51,0.45
20-Aug-2017 11:00:51,0.45
20-Aug-2017 12:00:51,0.47
20-Aug-2017 13:00:51,0.46
20-Aug-2017 14:00:51,0.48
20-Aug-2017 15:00:51,0.45
20-Aug-2017 16:00:51,0.48
20-Aug-2017 17:00:51,0.48
20-Aug-2017 18:00:51,0.45
20-Aug-2017 19:00:51,0.55
20-Aug-2017 20:00:51,0.51
20-Aug-2017 21:00:51,0.43
20-Aug-2017 22:00:51,0.44
20-Aug-2017 23:00:51,0.45
21-Aug-2017 00:00:51,0.48
21-Aug-2017 01:00:51,0.45
21-Aug-2017 02:00:51,0.42
21-Aug-2017 03:00:51,0.52
21-Aug-2017 04:00:51,0.45
21-Aug-2017 05:00:51,0.41
21-Aug-2017 06:00:51,0.50
21-Aug-2017 07:00:51,0.45
21-Aug-2017 08:00:51,0.46
21-Aug-2017 09:00:51,0.45
21-Aug-2017 10:00:51,0.47
21-Aug-2017 11:00:51,0.45
21-Aug-2017 12:00:51,0.51
21-Aug-2017 13:00:51,0.48
21-Aug-2017 14:00:51,0.45
21-Aug-2017 15:00:51,0.48
21-Aug-2017 16:00:51,0.54
21-Aug-2017 17:00:51,0.45
21-Aug-2017 18:00:51,0.51
21-Aug-2017 19:00:51,0.44
21-Aug-2017 20:00:51,0.48
21-Aug-2017 21:00:51,0.46
21-Aug-2017 22:00:51,0.51
21-Aug-2017 23:00:51,0.50
22-Aug-2017 00:00:51,0.50
22-Aug-2017 01:00:51,0.51
22-Aug-2017 02:00:51,0.50
22-Aug-2017 03:00:51,0.55
22-Aug-2017 04:00:51,0.45
22-Aug-2017 05:00:51,0.50
22-Aug-2017 06:00:51,0.45
22-Aug-2017 07:00:51,0.48
22-Aug-2017 08:00:51,0.43
22-Aug-2017 09:00:51,0.46
22-Aug-2017 10:00:51,0.49
22-Aug-2017 11:00:51,0.51
22-Aug-2017 12:00:51,0.51
22-Aug-2017 13:00:51,0.47
22-Aug-2017 14:00:51,0.52
22-Aug-2017 15:00:51,0.48
22-Aug-2017 16:00:51,0.50
22-Aug-2017 17:00:51,0.42
22-Aug-2017 18:00:51,0.49
22-Aug-2017 19:00:51,0.41
22-Aug-2017 20:00:51,0.48
22-Aug-2017 21:00:51,0.49
22-Aug-2017 22:00:51,0.44
22-Aug-2017 23:00:51,0.49
23-Aug-2017 00:00:51,0.45
23-Aug-2017 01:00:51,0.51
23-Aug-2017 02:00:51,0.45
23-Aug-2017 03:00:51,0.49
23-Aug-2017 04:00:51,0.45
23-Aug-2017 05:00:51,0.45
23-Aug-2017 06:00:51,0.52
23-Aug-2017 07:00:51,0.48
23-Aug-2017 08:00:51,0.49
23-Aug-2017 09:00:51,0.52
23-Aug-2017 10:00:51,0.50
23-Aug-2017 11:00:51,0.49
23-Aug-2017 12:00:51,0.45
23-Aug-2017 13:00:51,0.49
23-Aug-2017 14:00:51,0.49
23-Aug-2017 15:00:51,0.54
23-Aug-2017 16:00:51,0.51
23-Aug-2017 17:00:51,0.49
23-Aug-2017 18:00:51,0.41
23-Aug-2017 19:00:51,0.46
23-Aug-2017 20:00:51,0.45
23-Aug-2017 21:00:51,0.49
23-Aug-2017 22:00:51,0.42
23-Aug-2017 23:00:51,0.42
24-Aug-2017 00:00:51,0.42
24-Aug-2017 01:00:51,0.46
24-Aug-2017 02:00:51,0.45
24-Aug-2017 03:00:51,0.47
24-Aug-2017 04:00:51,0.54
24-Aug-2017 05:00:51,0.51
24-Aug-2017 06:00:51,0.41
24-Aug-2017 07:00:51,0.45
24-Aug-2017 08:00:51,0.44
24-Aug-2017 09:00:51,0.45
24-Aug-2017 10:00:51,0.48
24-Aug-2017 11:00:51,0.48
24-Aug-2017 12:00:51,0.54
24-Aug-2017 13:00:51,0.52
24-Aug-2017 14:00:51,0.48
24-Aug-2017 15:00:51,0.48
24-Aug-2017 16:00:51,0.42
24-Aug-2017 17:00:51,0.45
24-Aug-2017 18:00:51,0.49
24-Aug-2017 19:00:51,0.49
24-Aug-2017 20:00:51,0.42
24-Aug-2017 21:00:51,0.46
24-Aug-2017 22:00:51,0.45
24-Aug-2017 23:00:51,0.50
25-Aug-2017 00:00:51,0.48
25-Aug-2017 01:00:51,0.51
25-Aug-2017 02:00:51,0.52
25-Aug-2017 03:00:51,0.45
25-Aug-2017 04:00:51,0.48
25-Aug-2017 05:00:51,0.45
25-Aug-2017 06:00:51,0.46
25-Aug-2017 07:00:51,0.47
25-Aug-2017 08:00:51,0.43
25-Aug-2017 09:00:51,0.47
25-Aug-2017 10:00:51,0.48
25-Aug-2017 11:00:51,0.48
25-Aug-2017 12:00:51,0.45
25-Aug-2017 13:00:51,0.48
25-Aug-2017 14:00:51,0.48
25-Aug-2017 15:00:51,0.48
25-Aug-2017 16:00:51,0.51
25-Aug-2017 17:00:51,0.45
25-Aug-2017 18:00:51,0.50
25-Aug-2017 19:00:51,0.51
25-Aug-2017 20:00:51,0.45
25-Aug-2017 21:00:51,0.45
25-Aug-2017 22:00:51,0.52
25-Aug-2017 23:00:51,0.47
26-Aug-2017 00:00:51,0.48
26-Aug-2017 01:00:51,0.44
26-Aug-2017 02:00:51,0.45
26-Aug-2017 03:00:51,0.48
26-Aug-2017 04:00:51,0.45
26-Aug-2017 05:00:51,0.50
26-Aug-2017 06:00:51,0.41
26-Aug-2017 07:00:51,0.46
26-Aug-2017 08:00:51,0.45
26-Aug-2017 09:00:51,0.44
26-Aug-2017 10:00:51,0.45
26-Aug-2017 11:00:51,0.48
26-Aug-2017 12:00:51,0.48
26-Aug-2017 13:00:51,0.49
26-Aug-2017 14:00:51,0.48
26-Aug-2017 15:00:51,0.49
26-Aug-2017 16:00:51,0.45
26-Aug-2017 17:00:51,0.50
26-Aug-2017 18:00:51,0.46
26-Aug-2017 19:00:51,0.46
26-Aug-2017 20:00:51,0.52
26-Aug-2017 21:00:51,0.45
26-Aug-2017 22:00:51,0.42
26-Aug-2017 23:00:51,0.47
27-Aug-2017 00:00:51,0.48
27-Aug-2017 01:00:51,0.48
27-Aug-2017 02:00:51,0.49
27-Aug-2017 03:00:51,0.51
27-Aug-2017 04:00:51,0.50
27-Aug-2017 05:00:51,0.50
27-Aug-2017 06:00:51,0.51
27-Aug-2017 07:00:51,0.48
27-Aug-2017 08:00:51,0.51
27-Aug-2017 09:00:51,0.45
27-Aug-2017 10:00:51,0.42
27-Aug-2017 11:00:51,0.42
27-Aug-2017 12:00:51,0.46
27-Aug-2017 13:00:51,0.45
27-Aug-2017 14:00:51,0.49
27-Aug-2017 15:00:51,0.45
27-Aug-2017 16:00:51,0.52
27-Aug-2017 17:00:51,0.52
27-Aug-2017 18:00:51,0.48
27-Aug-2017 19:00:51,0.52
27-Aug-2017 20:00:51,0.45
27-Aug-2017 21:00:51,0.47
27-Aug-2017 22:00:51,0.45
27-Aug-2017 23:00:51,0.46
28-Aug-2017 00:00:51,0.49
28-Aug-2017 01:00:51,0.40
28-Aug-2017 02:00:51,0.44
28-Aug-2017 03:00:51,0.49
28-Aug-2017 04:00:51,0.54
28-Aug-2017 05:00:51,0.54
28-Aug-2017 06:00:51,0.47
28-Aug-2017 07:00:51,0.56
28-Aug-2017 08:00:51,0.52
28-Aug-2017 09:00:51,0.48
28-Aug-2017 10:00:51,0.42
28-Aug-2017 11:00:51,0.49
28-Aug-2017 12:00:51,0.45
28-Aug-2017 13:00:51,0.44
28-Aug-2017 14:00:51,0.42
28-Aug-2017 15:00:51,0.47
28-Aug-2017 16:00:51,0.45
28-Aug-2017 17:00:51,0.54
28-Aug-2017 18:00:51,0.48
28-Aug-2017 19:00:51,0.48
28-Aug-2017 20:00:51,0.45
28-Aug-2017 21:00:51,0.54
28-Aug-2017 22:00:51,0.51
28-Aug-2017 23:00:51,0.51
29-Aug-2017 00:00:51,0.55
29-Aug-2017 01:00:51,0.47
29-Aug-2017 02:00:51,0.51
29-Aug-2017 03:00:51,0.51
29-Aug-2017 04:00:51,0.48
29-Aug-2017 05:00:51,0.48
29-Aug-2017 06:00:51,0.46
29-Aug-2017 07:00:51,0.36
29-Aug-2017 08:00:51,0.45
29-Aug-2017 09:00:51,0.49
29-Aug-2017 10:00:51,0.51
29-Aug-2017 11:00:51,0.53
29-Aug-2017 12:00:51,0.56
29-Aug-2017 13:00:51,0.57
29-Aug-2017 14:00:51,0.60
29-Aug-2017 15:00:51,0.57
29-Aug-2017 16:00:51,0.54
29-Aug-2017 17:00:51,0.60
29-Aug-2017 18:00:51,0.53
29-Aug-2017 19:00:51,0.55
29-Aug-2017 20:00:51,0.50
29-Aug-2017 21:00:51,0.45
29-Aug-2017 22:00:51,0.41
29-Aug-2017 23:00:51,0.44
30-Aug-2017 00:00:51,0.45
30-Aug-2017 01:00:51,0.42
30-Aug-2017 02:00:51,0.45
30-Aug-2017 03:00:51,0.37
30-Aug-2017 04:00:51,0.34
30-Aug-2017 05:00:51,0.39
30-Aug-2017 06:00:51,0.36
30-Aug-2017 07:00:51,0.39
30-Aug-2017 08:00:51,0.30
30-Aug-2017 09:00:51,0.40
30-Aug-2017 10:00:51,0.37
30-Aug-2017 11:00:51,0.46
30-Aug-2017 12:00:51,0.37
30-Aug-2017 13:00:51,0.32
30-Aug-2017 14:00:51,0.42
30-Aug-2017 15:00:51,0.33
30-Aug-2017 16:00:51,0.30
30-Aug-2017 17:00:51,0.36
30-Aug-2017 18:00:51,0.40
30-Aug-2017 19:00:51,0.36
30-Aug-2017 20:00:51,0.46
30-Aug-2017 21:00:51,0.39
30-Aug-2017 22:00:51,0.30
30-Aug-2017 23:00:51,0.39
31-Aug-2017 00:00:51,0.41
31-Aug-2017 01:00:51,0.36
31-Aug-2017 02:00:51,0.51
31-Aug-2017 03:00:51,0.45
31-Aug-2017 04:00:51,0.47
31-Aug-2017 05:00:51,0.46
31-Aug-2017 06:00:51,0.42
31-Aug-2017 07:00:51,0.42
31-Aug-2017 08:00:51,0.49
31-Aug-2017 09:00:51,0.46
31-Aug-2017 10:00:51,0.33
31-Aug-2017 11:00:51,0.42
31-Aug-2017 12:00:51,0.46
31-Aug-2017 13:00:51,0.51
31-Aug-2017 14:00:51,0.43
31-Aug-2017 15:00:51,0.29
31-Aug-2017 16:00:51,0.46
31-Aug-2017 17:00:51,0.46
31-Aug-2017 18:00:51,0.54
31-Aug-2017 19:00:51,0.42
31-Aug-2017 20:00:51,0.41
31-Aug-2017 21:00:51,0.39
31-Aug-2017 22:00:51,0.42
31-Aug-2017 23:00:51,0.40
01-Sep-2017 00:00:51,0.39
01-Sep-2017 01:00:51,0.47
01-Sep-2017 02:00:51,0.51
01-Sep-2017 03:00:51,0.52
01-Sep-2017 04:00:51,0.52
01-Sep-2017 05:00:51,0.46
01-Sep-2017 06:00:51,0.51
01-Sep-2017 07:00:51,0.48
01-Sep-2017 08:00:51,0.51
01-Sep-2017 09:00:51,0.54
01-Sep-2017 10:00:51,0.52
01-Sep-2017 11:00:51,0.49
01-Sep-2017 12:00:51,0.51
01-Sep-2017 13:00:51,0.50
01-Sep-2017 14:00:51,0.58
01-Sep-2017 15:00:51,0.47
01-Sep-2017 16:00:51,0.56
01-Sep-2017 17:00:51,0.54
01-Sep-2017 18:00:51,0.49
01-Sep-2017 19:00:51,0.53
01-Sep-2017 20:00:51,0.48
01-Sep-2017 21:00:51,0.44
01-Sep-2017 22:00:51,0.46
01-Sep-2017 23:00:51,0.38
02-Sep-2017 00:00:51,0.39
02-Sep-2017 01:00:51,0.39
02-Sep-2017 02:00:51,0.42
02-Sep-2017 03:00:51,0.34
02-Sep-2017 04:00:51,0.39
02-Sep-2017 05:00:51,0.46
02-Sep-2017 06:00:51,0.46
02-Sep-2017 07:00:51,0.54
02-Sep-2017 08:00:51,0.45
02-Sep-2017 09:00:51,0.58
02-Sep-2017 10:00:51,0.44
02-Sep-2017 11:00:51,0.48
02-Sep-2017 12:00:51,0.49
02-Sep-2017 13:00:51,0.46
02-Sep-2017 14:00:51,0.42
02-Sep-2017 15:00:51,0.49
02-Sep-2017 16:00:51,0.45
02-Sep-2017 17:00:51,0.43
02-Sep-2017 18:00:51,0.45
02-Sep-2017 19:00:51,0.45
02-Sep-2017 20:00:51,0.40
02-Sep-2017 21:00:51,0.37
02-Sep-2017 22:00:51,0.39
02-Sep-2017 23:00:51,0.46
03-Sep-2017 00:00:51,0.45
03-Sep-2017 01:00:51,0.41
03-Sep-2017 02:00:51,0.51
03-Sep-2017 03:00:51,0.45
03-Sep-2017 04:00:51,0.48
03-Sep-2017 05:00:51,0.45
03-Sep-2017 06:00:51,0.45
03-Sep-2017 07:00:51,0.51
03-Sep-2017 08:00:51,0.45
03-Sep-2017 09:00:51,0.49
03-Sep-2017 10:00:51,0.43
03-Sep-2017 11:00:51,0.41
03-Sep-2017 12:00:51,0.49
03-Sep-2017 13:00:51,0.42
03-Sep-2017 14:00:51,0.42
03-Sep-2017 15:00:51,0.39
03-Sep-2017 16:00:51,0.45
03-Sep-2017 17:00:51,0.39
03-Sep-2017 18:00:51,0.43
03-Sep-2017 19:00:51,0.42
03-Sep-2017 20:00:51,0.49
03-Sep-2017 21:00:51,0.39
