Time,TANK_LEVEL
13-Aug-2017 00:27:55,18.18
13-Aug-2017 01:27:55,18.15
13-Aug-2017 02:27:55,18.15
13-Aug-2017 03:27:55,18.15
13-Aug-2017 04:27:55,18.12
13-Aug-2017 05:27:55,18.12
13-Aug-2017 06:27:55,18.12
13-Aug-2017 07:27:55,18.12
13-Aug-2017 08:27:55,18.12
13-Aug-2017 09:27:55,18.12
13-Aug-2017 10:27:55,18.12
13-Aug-2017 11:27:55,18.12
13-Aug-2017 12:27:55,18.12
13-Aug-2017 13:27:55,18.12
13-Aug-2017 14:27:55,18.12
13-Aug-2017 15:27:55,18.12
13-Aug-2017 16:27:55,18.12
13-Aug-2017 17:27:55,18.12
13-Aug-2017 18:27:55,18.12
13-Aug-2017 19:27:55,18.12
13-Aug-2017 20:27:55,18.12
13-Aug-2017 21:27:55,18.12
13-Aug-2017 22:27:55,18.12
13-Aug-2017 23:27:55,18.12
14-Aug-2017 00:27:55,18.12
14-Aug-2017 01:27:55,18.12
14-Aug-2017 02:27:55,18.12
14-Aug-2017 03:27:55,18.12
14-Aug-2017 04:27:55,18.12
14-Aug-2017 05:27:55,18.12
14-Aug-2017 06:27:55,18.12
14-Aug-2017 07:27:55,18.12
14-Aug-2017 08:27:55,18.12
14-Aug-2017 09:27:55,18.12
14-Aug-2017 10:27:55,18.12
14-Aug-2017 11:27:55,18.12
14-Aug-2017 12:27:55,18.12
14-Aug-2017 13:27:55,18.12
14-Aug-2017 14:27:55,18.12
14-Aug-2017 15:27:55,18.17
14-Aug-2017 16:27:55,18.17
14-Aug-2017 17:27:55,18.17
14-Aug-2017 18:27:55,18.17
14-Aug-2017 19:27:55,18.17
14-Aug-2017 20:27:55,18.17
14-Aug-2017 21:27:55,18.17
14-Aug-2017 22:27:55,18.17
14-Aug-2017 23:27:55,18.14
15-Aug-2017 00:27:55,18.06
15-Aug-2017 01:27:55,18.06
15-Aug-2017 02:27:55,18.06
15-Aug-2017 03:27:55,18.05
15-Aug-2017 04:27:55,18.05
15-Aug-2017 05:27:55,18.05
15-Aug-2017 06:27:55,18.05
15-Aug-2017 07:27:55,18.05
15-Aug-2017 08:27:55,18.05
15-Aug-2017 09:27:55,18.15
15-Aug-2017 10:27:55,18.15
15-Aug-2017 11:27:55,18.15
15-Aug-2017 12:27:55,18.15
15-Aug-2017 13:27:55,18.16
15-Aug-2017 14:27:55,18.16
15-Aug-2017 15:27:55,18.15
15-Aug-2017 16:27:55,18.06
15-Aug-2017 17:27:55,17.95
15-Aug-2017 18:27:55,18.00
15-Aug-2017 19:27:55,18.00
15-Aug-2017 20:27:55,18.15
15-Aug-2017 21:27:55,18.15
15-Aug-2017 22:27:55,18.15
15-Aug-2017 23:27:55,18.15
16-Aug-2017 00:27:55,18.15
16-Aug-2017 01:27:55,18.21
16-Aug-2017 02:27:55,18.21
16-Aug-2017 03:27:55,18.21
16-Aug-2017 04:27:55,18.21
16-Aug-2017 05:27:55,18.10
16-Aug-2017 06:27:55,18.10
16-Aug-2017 07:27:55,18.10
16-Aug-2017 08:27:55,18.10
16-Aug-2017 09:27:55,18.10
16-Aug-2017 10:27:55,18.10
16-Aug-2017 11:27:55,18.21
16-Aug-2017 12:27:55,18.21
16-Aug-2017 13:27:55,18.21
16-Aug-2017 14:27:55,18.21
16-Aug-2017 15:27:55,18.21
16-Aug-2017 16:27:55,18.21
16-Aug-2017 17:27:55,18.18
16-Aug-2017 18:27:55,18.18
16-Aug-2017 19:27:55,18.18
16-Aug-2017 20:27:55,18.18
16-Aug-2017 21:27:55,18.18
16-Aug-2017 22:27:55,18.18
16-Aug-2017 23:27:55,18.25
17-Aug-2017 00:27:55,18.25
17-Aug-2017 01:27:55,18.19
17-Aug-2017 02:27:55,18.21
17-Aug-2017 03:27:55,18.21
17-Aug-2017 04:27:55,18.21
17-Aug-2017 05:27:55,18.21
17-Aug-2017 06:27:55,18.15
17-Aug-2017 07:27:55,18.15
17-Aug-2017 08:27:55,18.15
17-Aug-2017 09:27:55,18.20
17-Aug-2017 10:27:55,18.20
17-Aug-2017 11:27:55,18.20
17-Aug-2017 12:27:55,18.20
17-Aug-2017 13:27:55,18.15
17-Aug-2017 14:27:55,18.15
17-Aug-2017 15:27:55,18.15
17-Aug-2017 16:27:55,18.21
17-Aug-2017 17:27:55,18.21
17-Aug-2017 18:27:55,18.21
17-Aug-2017 19:27:55,18.19
17-Aug-2017 20:27:55,18.19
17-Aug-2017 21:27:55,18.20
17-Aug-2017 22:27:55,18.20
17-Aug-2017 23:27:55,18.20
18-Aug-2017 00:27:55,18.20
18-Aug-2017 01:27:55,18.20
18-Aug-2017 02:27:55,18.10
18-Aug-2017 03:27:55,18.10
18-Aug-2017 04:27:55,18.10
18-Aug-2017 05:27:55,18.10
18-Aug-2017 06:27:55,18.10
18-Aug-2017 07:27:55,18.10
18-Aug-2017 08:27:55,18.14
18-Aug-2017 09:27:55,18.14
18-Aug-2017 10:27:55,18.14
18-Aug-2017 11:27:55,18.14
18-Aug-2017 12:27:55,18.14
18-Aug-2017 13:27:55,18.14
18-Aug-2017 14:27:55,18.07
18-Aug-2017 15:27:55,18.07
18-Aug-2017 16:27:55,18.07
18-Aug-2017 17:27:55,18.07
18-Aug-2017 18:27:55,18.07
18-Aug-2017 19:27:55,18.07
18-Aug-2017 20:27:55,18.07
18-Aug-2017 21:27:55,18.07
18-Aug-2017 22:27:55,18.10
18-Aug-2017 23:27:55,18.08
19-Aug-2017 00:27:55,18.08
19-Aug-2017 01:27:55,18.08
19-Aug-2017 02:27:55,18.08
19-Aug-2017 03:27:55,17.99
19-Aug-2017 04:27:55,17.95
19-Aug-2017 05:27:55,17.95
19-Aug-2017 06:27:55,17.95
19-Aug-2017 07:27:55,18.03
19-Aug-2017 08:27:55,18.03
19-Aug-2017 09:27:55,18.03
19-Aug-2017 10:27:55,18.10
19-Aug-2017 11:27:55,18.10
19-Aug-2017 12:27:55,18.15
19-Aug-2017 13:27:55,18.15
19-Aug-2017 14:27:55,18.15
19-Aug-2017 15:27:55,18.15
19-Aug-2017 16:27:55,18.15
19-Aug-2017 17:27:55,18.15
19-Aug-2017 18:27:55,18.15
19-Aug-2017 19:27:55,18.15
19-Aug-2017 20:27:55,18.15
19-Aug-2017 21:27:55,18.05
19-Aug-2017 22:27:55,18.05
19-Aug-2017 23:27:55,18.05
20-Aug-2017 00:27:55,18.05
20-Aug-2017 01:27:55,18.01
20-Aug-2017 02:27:55,18.01
20-Aug-2017 03:27:55,17.98
20-Aug-2017 04:27:55,18.05
20-Aug-2017 05:27:55,17.95
20-Aug-2017 06:27:55,17.95
20-Aug-2017 07:27:55,17.95
20-Aug-2017 08:27:55,17.93
20-Aug-2017 09:27:55,17.93
20-Aug-2017 10:27:55,17.93
20-Aug-2017 11:27:55,17.93
20-Aug-2017 12:27:55,17.93
20-Aug-2017 13:27:55,17.93
20-Aug-2017 14:27:55,18.12
20-Aug-2017 15:27:55,18.12
20-Aug-2017 16:27:55,18.12
20-Aug-2017 17:27:55,18.16
20-Aug-2017 18:27:55,18.16
20-Aug-2017 19:27:55,18.16
20-Aug-2017 20:27:55,18.16
20-Aug-2017 21:27:55,18.07
20-Aug-2017 22:27:55,18.07
20-Aug-2017 23:27:55,18.07
21-Aug-2017 00:27:55,18.07
21-Aug-2017 01:27:55,18.07
21-Aug-2017 02:27:55,18.07
21-Aug-2017 03:27:55,18.01
21-Aug-2017 04:27:55,18.01
21-Aug-2017 05:27:55,18.01
21-Aug-2017 06:27:55,18.04
21-Aug-2017 07:27:55,18.05
21-Aug-2017 08:27:55,18.05
21-Aug-2017 09:27:55,18.05
21-Aug-2017 10:27:55,18.05
21-Aug-2017 11:27:55,18.05
21-Aug-2017 12:27:55,18.05
21-Aug-2017 13:27:55,18.05
21-Aug-2017 14:27:55,18.05
21-Aug-2017 15:27:55,18.07
21-Aug-2017 16:27:55,18.07
21-Aug-2017 17:27:55,18.07
21-Aug-2017 18:27:55,18.12
21-Aug-2017 19:27:55,18.12
21-Aug-2017 20:27:55,18.12
21-Aug-2017 21:27:55,18.12
21-Aug-2017 22:27:55,18.12
21-Aug-2017 23:27:55,18.12
22-Aug-2017 00:27:55,18.12
22-Aug-2017 01:27:55,18.01
22-Aug-2017 02:27:55,18.01
22-Aug-2017 03:27:55,18.04
22-Aug-2017 04:27:55,18.04
22-Aug-2017 05:27:55,18.03
22-Aug-2017 06:27:55,18.03
22-Aug-2017 07:27:55,18.03
22-Aug-2017 08:27:55,18.06
22-Aug-2017 09:27:55,18.06
22-Aug-2017 10:27:55,18.01
22-Aug-2017 11:27:55,18.01
22-Aug-2017 12:27:55,18.01
22-Aug-2017 13:27:55,18.01
22-Aug-2017 14:27:55,18.01
22-Aug-2017 15:27:55,18.01
22-Aug-2017 16:27:55,18.01
22-Aug-2017 17:27:55,17.88
22-Aug-2017 18:27:55,17.86
22-Aug-2017 19:27:55,17.86
22-Aug-2017 20:27:55,17.91
22-Aug-2017 21:27:55,17.92
22-Aug-2017 22:27:55,17.92
22-Aug-2017 23:27:55,17.92
23-Aug-2017 00:27:55,17.92
23-Aug-2017 01:27:55,17.92
23-Aug-2017 02:27:55,17.95
23-Aug-2017 03:27:55,17.95
23-Aug-2017 04:27:55,17.93
23-Aug-2017 05:27:55,17.95
23-Aug-2017 06:27:55,17.99
23-Aug-2017 07:27:55,17.87
23-Aug-2017 08:27:55,17.83
23-Aug-2017 09:27:55,17.79
23-Aug-2017 10:27:55,17.79
23-Aug-2017 11:27:55,17.79
23-Aug-2017 12:27:55,17.79
23-Aug-2017 13:27:55,18.04
23-Aug-2017 14:27:55,17.97
23-Aug-2017 15:27:55,17.97
23-Aug-2017 16:27:55,17.97
23-Aug-2017 17:27:55,17.97
23-Aug-2017 18:27:55,17.97
23-Aug-2017 19:27:55,17.97
23-Aug-2017 20:27:55,17.97
23-Aug-2017 21:27:55,17.97
23-Aug-2017 22:27:55,17.95
23-Aug-2017 23:27:55,17.95
24-Aug-2017 00:27:55,17.95
24-Aug-2017 01:27:55,17.95
24-Aug-2017 02:27:55,17.95
24-Aug-2017 03:27:55,17.95
24-Aug-2017 04:27:55,17.92
24-Aug-2017 05:27:55,17.93
24-Aug-2017 06:27:55,17.84
24-Aug-2017 07:27:55,17.88
24-Aug-2017 08:27:55,17.90
24-Aug-2017 09:27:55,17.85
24-Aug-2017 10:27:55,17.85
24-Aug-2017 11:27:55,17.85
24-Aug-2017 12:27:55,18.01
24-Aug-2017 13:27:55,18.01
24-Aug-2017 14:27:55,18.01
24-Aug-2017 15:27:55,17.92
24-Aug-2017 16:27:55,17.92
24-Aug-2017 17:27:55,17.92
24-Aug-2017 18:27:55,17.92
24-Aug-2017 19:27:55,18.00
24-Aug-2017 20:27:55,18.00
24-Aug-2017 21:27:55,17.98
24-Aug-2017 22:27:55,17.98
24-Aug-2017 23:27:55,17.98
25-Aug-2017 00:27:55,17.98
25-Aug-2017 01:27:55,17.98
25-Aug-2017 02:27:55,17.98
25-Aug-2017 03:27:55,17.93
25-Aug-2017 04:27:55,17.93
25-Aug-2017 05:27:55,17.87
25-Aug-2017 06:27:55,17.85
25-Aug-2017 07:27:55,17.85
25-Aug-2017 08:27:55,17.85
25-Aug-2017 09:27:55,17.88
25-Aug-2017 10:27:55,17.91
25-Aug-2017 11:27:55,17.97
25-Aug-2017 12:27:55,17.97
25-Aug-2017 13:27:55,17.97
25-Aug-2017 14:27:55,17.97
25-Aug-2017 15:27:55,17.94
25-Aug-2017 16:27:55,17.94
25-Aug-2017 17:27:55,17.94
25-Aug-2017 18:27:55,17.90
25-Aug-2017 19:27:55,17.90
25-Aug-2017 20:27:55,17.91
25-Aug-2017 21:27:55,17.91
25-Aug-2017 22:27:55,17.91
25-Aug-2017 23:27:55,17.91
26-Aug-2017 00:27:55,17.91
26-Aug-2017 01:27:55,17.91
26-Aug-2017 02:27:55,17.91
26-Aug-2017 03:27:55,17.91
26-Aug-2017 04:27:55,17.88
26-Aug-2017 05:27:55,17.88
26-Aug-2017 06:27:55,17.88
26-Aug-2017 07:27:55,17.88
26-Aug-2017 08:27:55,17.84
26-Aug-2017 09:27:55,17.84
26-Aug-2017 10:27:55,17.84
26-Aug-2017 11:27:55,17.84
26-Aug-2017 12:27:55,17.84
26-Aug-2017 13:27:55,17.89
26-Aug-2017 14:27:55,17.89
26-Aug-2017 15:27:55,17.89
26-Aug-2017 16:27:55,17.92
26-Aug-2017 17:27:55,17.92
26-Aug-2017 18:27:55,17.92
26-Aug-2017 19:27:55,17.92
26-Aug-2017 20:27:55,17.92
26-Aug-2017 21:27:55,17.92
26-Aug-2017 22:27:55,17.85
26-Aug-2017 23:27:55,17.85
27-Aug-2017 00:27:55,17.85
27-Aug-2017 01:27:55,17.84
27-Aug-2017 02:27:55,17.84
27-Aug-2017 03:27:55,17.91
27-Aug-2017 04:27:55,17.91
27-Aug-2017 05:27:55,17.91
27-Aug-2017 06:27:55,17.91
27-Aug-2017 07:27:55,17.94
27-Aug-2017 08:27:55,17.95
27-Aug-2017 09:27:55,17.83
27-Aug-2017 10:27:55,17.76
27-Aug-2017 11:27:55,17.76
27-Aug-2017 12:27:55,17.82
27-Aug-2017 13:27:55,17.82
27-Aug-2017 14:27:55,17.90
27-Aug-2017 15:27:55,17.90
27-Aug-2017 16:27:55,17.90
27-Aug-2017 17:27:55,17.90
27-Aug-2017 18:27:55,17.90
27-Aug-2017 19:27:55,17.90
27-Aug-2017 20:27:55,17.92
27-Aug-2017 21:27:55,17.92
27-Aug-2017 22:27:55,17.92
27-Aug-2017 23:27:55,17.92
28-Aug-2017 00:27:55,17.81
28-Aug-2017 01:27:55,17.88
28-Aug-2017 02:27:55,17.88
28-Aug-2017 03:27:55,17.88
28-Aug-2017 04:27:55,17.90
28-Aug-2017 05:27:55,17.90
28-Aug-2017 06:27:55,17.90
28-Aug-2017 07:27:55,17.90
28-Aug-2017 08:27:55,17.78
28-Aug-2017 09:27:55,17.78
28-Aug-2017 10:27:55,17.79
28-Aug-2017 11:27:55,17.79
28-Aug-2017 12:27:55,17.79
28-Aug-2017 13:27:55,17.79
28-Aug-2017 14:27:55,17.79
28-Aug-2017 15:27:55,17.82
28-Aug-2017 16:27:55,17.82
28-Aug-2017 17:27:55,17.88
28-Aug-2017 18:27:55,17.87
28-Aug-2017 19:27:55,17.87
28-Aug-2017 20:27:55,17.87
28-Aug-2017 21:27:55,17.87
28-Aug-2017 22:27:55,17.87
28-Aug-2017 23:27:55,17.87
29-Aug-2017 00:27:55,17.88
29-Aug-2017 01:27:55,17.75
29-Aug-2017 02:27:55,17.75
29-Aug-2017 03:27:55,17.75
29-Aug-2017 04:27:55,17.87
29-Aug-2017 05:27:55,17.78
29-Aug-2017 06:27:55,17.79
29-Aug-2017 07:27:55,17.86
29-Aug-2017 08:27:55,17.83
29-Aug-2017 09:27:55,17.82
29-Aug-2017 10:27:55,17.81
29-Aug-2017 11:27:55,17.77
29-Aug-2017 12:27:55,17.77
29-Aug-2017 13:27:55,17.77
29-Aug-2017 14:27:55,17.77
29-Aug-2017 15:27:55,17.84
29-Aug-2017 16:27:55,17.84
29-Aug-2017 17:27:55,17.84
29-Aug-2017 18:27:55,17.83
29-Aug-2017 19:27:55,17.83
29-Aug-2017 20:27:55,17.72
29-Aug-2017 21:27:55,17.81
29-Aug-2017 22:27:55,17.74
29-Aug-2017 23:27:55,17.81
30-Aug-2017 00:27:55,17.77
30-Aug-2017 01:27:55,17.80
30-Aug-2017 02:27:55,17.80
30-Aug-2017 03:27:55,17.68
30-Aug-2017 04:27:55,17.77
30-Aug-2017 05:27:55,17.77
30-Aug-2017 06:27:55,17.73
30-Aug-2017 07:27:55,17.65
30-Aug-2017 08:27:55,17.71
30-Aug-2017 09:27:55,17.71
30-Aug-2017 10:27:55,17.71
30-Aug-2017 11:27:55,17.71
30-Aug-2017 12:27:55,17.81
30-Aug-2017 13:27:55,17.78
30-Aug-2017 14:27:55,17.78
30-Aug-2017 15:27:55,17.72
30-Aug-2017 16:27:55,17.86
30-Aug-2017 17:27:55,17.74
30-Aug-2017 18:27:55,17.74
30-Aug-2017 19:27:55,17.75
30-Aug-2017 20:27:55,17.72
30-Aug-2017 21:27:55,17.72
30-Aug-2017 22:27:55,17.73
30-Aug-2017 23:27:55,17.81
31-Aug-2017 00:27:55,17.79
31-Aug-2017 01:27:55,17.72
31-Aug-2017 02:27:55,17.83
31-Aug-2017 03:27:55,17.75
31-Aug-2017 04:27:55,17.82
31-Aug-2017 05:27:55,17.82
31-Aug-2017 06:27:55,17.77
31-Aug-2017 07:27:55,17.77
31-Aug-2017 08:27:55,18.78
31-Aug-2017 09:27:55,18.83
31-Aug-2017 10:27:55,18.82
31-Aug-2017 11:27:55,18.82
31-Aug-2017 12:27:55,18.82
31-Aug-2017 13:27:55,18.82
31-Aug-2017 14:27:55,18.82
31-Aug-2017 15:27:55,18.87
31-Aug-2017 16:27:55,18.87
31-Aug-2017 17:27:55,18.87
31-Aug-2017 18:27:55,18.87
31-Aug-2017 19:27:55,18.87
31-Aug-2017 20:27:55,18.87
31-Aug-2017 21:27:55,18.87
31-Aug-2017 22:27:55,18.86
31-Aug-2017 23:27:55,18.86
01-Sep-2017 00:27:55,18.86
01-Sep-2017 01:27:55,18.86
01-Sep-2017 02:27:55,18.86
01-Sep-2017 03:27:55,18.86
01-Sep-2017 04:27:55,18.86
01-Sep-2017 05:27:55,18.86
01-Sep-2017 06:27:55,18.69
01-Sep-2017 07:27:55,18.69
01-Sep-2017 08:27:55,18.68
01-Sep-2017 09:27:55,18.71
01-Sep-2017 10:27:55,18.69
01-Sep-2017 11:27:55,18.69
01-Sep-2017 12:27:55,18.69
01-Sep-2017 13:27:55,18.75
01-Sep-2017 14:27:55,18.75
01-Sep-2017 15:27:55,18.75
01-Sep-2017 16:27:55,18.75
01-Sep-2017 17:27:55,18.85
01-Sep-2017 18:27:55,18.85
01-Sep-2017 19:27:55,18.74
01-Sep-2017 20:27:55,18.70
01-Sep-2017 21:27:55,18.70
01-Sep-2017 22:27:55,18.70
01-Sep-2017 23:27:55,18.70
02-Sep-2017 00:27:55,18.73
02-Sep-2017 01:27:55,18.73
02-Sep-2017 02:27:55,18.65
02-Sep-2017 03:27:55,18.65
02-Sep-2017 04:27:55,18.65
02-Sep-2017 05:27:55,18.65
02-Sep-2017 06:27:55,18.65
02-Sep-2017 07:27:55,18.65
02-Sep-2017 08:27:55,18.65
02-Sep-2017 09:27:55,18.58
02-Sep-2017 10:27:55,18.58
02-Sep-2017 11:27:55,18.74
02-Sep-2017 12:27:55,18.74
02-Sep-2017 13:27:55,18.63
02-Sep-2017 14:27:55,18.60
02-Sep-2017 15:27:55,18.60
02-Sep-2017 16:27:55,18.60
02-Sep-2017 17:27:55,18.78
02-Sep-2017 18:27:55,18.78
02-Sep-2017 19:27:55,18.78
02-Sep-2017 20:27:55,18.77
02-Sep-2017 21:27:55,18.77
02-Sep-2017 22:27:55,18.72
02-Sep-2017 23:27:55,18.72
03-Sep-2017 00:27:55,18.72
03-Sep-2017 01:27:55,18.72
03-Sep-2017 02:27:55,18.69
03-Sep-2017 03:27:55,18.69
03-Sep-2017 04:27:55,18.61
03-Sep-2017 05:27:55,18.61
03-Sep-2017 06:27:55,18.61
03-Sep-2017 07:27:55,18.74
03-Sep-2017 08:27:55,18.61
03-Sep-2017 09:27:55,18.60
03-Sep-2017 10:27:55,18.60
03-Sep-2017 11:27:55,18.66
03-Sep-2017 12:27:55,18.67
03-Sep-2017 13:27:55,18.67
03-Sep-2017 14:27:55,18.67
03-Sep-2017 15:27:55,18.67
03-Sep-2017 16:27:55,18.83
03-Sep-2017 17:27:55,18.83
03-Sep-2017 18:27:55,18.83
03-Sep-2017 19:27:55,18.83
03-Sep-2017 20:27:55,18.75
03-Sep-2017 21:27:55,18.75
03-Sep-2017 22:27:55,18.77
03-Sep-2017 23:27:55,18.77
04-Sep-2017 00:27:55,18.88
04-Sep-2017 01:27:55,18.71
04-Sep-2017 02:27:55,18.71
04-Sep-2017 03:27:55,18.85
04-Sep-2017 04:27:55,18.85
04-Sep-2017 05:27:55,18.85
04-Sep-2017 06:27:55,18.85
04-Sep-2017 07:27:55,18.74
04-Sep-2017 08:27:55,18.74
04-Sep-2017 09:27:55,18.74
04-Sep-2017 10:27:55,18.82
04-Sep-2017 11:27:55,18.82
04-Sep-2017 12:27:55,18.80
04-Sep-2017 13:27:55,18.84
04-Sep-2017 14:27:55,18.84
04-Sep-2017 15:27:55,18.84
04-Sep-2017 16:27:55,18.84
04-Sep-2017 17:27:55,18.84
04-Sep-2017 18:27:55,18.84
04-Sep-2017 19:27:55,18.81
04-Sep-2017 20:27:55,18.81
04-Sep-2017 21:27:55,18.81
04-Sep-2017 22:27:55,18.81
04-Sep-2017 23:27:55,18.81
05-Sep-2017 00:27:55,18.81
05-Sep-2017 01:27:55,18.81
05-Sep-2017 02:27:55,18.81
05-Sep-2017 03:27:55,18.65
05-Sep-2017 04:27:55,18.65
05-Sep-2017 05:27:55,18.65
05-Sep-2017 06:27:55,18.65
05-Sep-2017 07:27:55,18.65
05-Sep-2017 08:27:55,18.65
05-Sep-2017 09:27:55,18.62
05-Sep-2017 10:27:55,18.62
05-Sep-2017 11:27:55,18.62
05-Sep-2017 12:27:55,18.63
05-Sep-2017 13:27:55,18.63
05-Sep-2017 14:27:55,18.63
05-Sep-2017 15:27:55,18.63
05-Sep-2017 16:27:55,18.63
05-Sep-2017 17:27:55,18.61
05-Sep-2017 18:27:55,18.61
05-Sep-2017 19:27:55,18.61
05-Sep-2017 20:27:55,18.61
05-Sep-2017 21:27:55,18.61
05-Sep-2017 22:27:55,18.61
05-Sep-2017 23:27:55,18.61
06-Sep-2017 00:27:55,18.61
06-Sep-2017 01:27:55,18.65
06-Sep-2017 02:27:55,18.65
06-Sep-2017 03:27:55,18.65
06-Sep-2017 04:27:55,18.65
06-Sep-2017 05:27:55,18.65
06-Sep-2017 06:27:55,18.65
06-Sep-2017 07:27:55,18.65
06-Sep-2017 08:27:55,18.65
06-Sep-2017 09:27:55,18.68
06-Sep-2017 10:27:55,18.68
06-Sep-2017 11:27:55,18.66
06-Sep-2017 12:27:55,18.66
06-Sep-2017 13:27:55,18.66
06-Sep-2017 14:27:55,18.66
06-Sep-2017 15:27:55,18.62
06-Sep-2017 16:27:55,18.62
06-Sep-2017 17:27:55,18.62
06-Sep-2017 18:27:55,18.62
06-Sep-2017 19:27:55,18.62
06-Sep-2017 20:27:55,18.62
06-Sep-2017 21:27:55,18.62
06-Sep-2017 22:27:55,18.62
06-Sep-2017 23:27:55,18.70
07-Sep-2017 00:27:55,18.70
07-Sep-2017 01:27:55,18.70
07-Sep-2017 02:27:55,18.70
07-Sep-2017 03:27:55,18.57
07-Sep-2017 04:27:55,18.57
07-Sep-2017 05:27:55,18.51
07-Sep-2017 06:27:55,18.51
07-Sep-2017 07:27:55,18.57
07-Sep-2017 08:27:55,18.57
07-Sep-2017 09:27:55,18.57
07-Sep-2017 10:27:55,18.57
07-Sep-2017 11:27:55,18.57
07-Sep-2017 12:27:55,18.67
07-Sep-2017 13:27:55,18.68
07-Sep-2017 14:27:55,18.68
07-Sep-2017 15:27:55,18.68
07-Sep-2017 16:27:55,18.68
07-Sep-2017 17:27:55,18.68
07-Sep-2017 18:27:55,18.68
07-Sep-2017 19:27:55,18.68
07-Sep-2017 20:27:55,18.68
07-Sep-2017 21:27:55,18.68
07-Sep-2017 22:27:55,18.68
07-Sep-2017 23:27:55,18.68
08-Sep-2017 00:27:55,18.68
08-Sep-2017 01:27:55,18.68
08-Sep-2017 02:27:55,18.68
08-Sep-2017 03:27:55,18.68
08-Sep-2017 04:27:55,18.68
08-Sep-2017 05:27:55,18.59
08-Sep-2017 06:27:55,18.59
08-Sep-2017 07:27:55,18.59
08-Sep-2017 08:27:55,18.61
08-Sep-2017 09:27:55,18.61
08-Sep-2017 10:27:55,18.61
08-Sep-2017 11:27:55,18.61
08-Sep-2017 12:27:55,18.61
08-Sep-2017 13:27:55,18.49
08-Sep-2017 14:27:55,18.60
08-Sep-2017 15:27:55,18.60
08-Sep-2017 16:27:55,18.60
08-Sep-2017 17:27:55,18.60
08-Sep-2017 18:27:55,18.60
08-Sep-2017 19:27:55,18.60
08-Sep-2017 20:27:55,18.71
08-Sep-2017 21:27:55,18.71
08-Sep-2017 22:27:55,18.66
08-Sep-2017 23:27:55,18.66
09-Sep-2017 00:27:55,18.66
09-Sep-2017 01:27:55,18.66
09-Sep-2017 02:27:55,18.51
09-Sep-2017 03:27:55,18.51
09-Sep-2017 04:27:55,18.51
09-Sep-2017 05:27:55,18.51
09-Sep-2017 06:27:55,18.51
09-Sep-2017 07:27:55,18.49
09-Sep-2017 08:27:55,18.49
09-Sep-2017 09:27:55,18.49
09-Sep-2017 10:27:55,18.49
09-Sep-2017 11:27:55,18.49
09-Sep-2017 12:27:55,18.49
09-Sep-2017 13:27:55,18.57
09-Sep-2017 14:27:55,18.65
09-Sep-2017 15:27:55,18.65
09-Sep-2017 16:27:55,18.65
09-Sep-2017 17:27:55,18.65
09-Sep-2017 18:27:55,18.65
09-Sep-2017 19:27:55,18.65
09-Sep-2017 20:27:55,18.61
09-Sep-2017 21:27:55,18.61
09-Sep-2017 22:27:55,18.61
09-Sep-2017 23:27:55,18.61
10-Sep-2017 00:27:55,18.61
10-Sep-2017 01:27:55,18.61
10-Sep-2017 02:27:55,18.61
10-Sep-2017 03:27:55,18.61
10-Sep-2017 04:27:55,18.50
10-Sep-2017 05:27:55,18.50
10-Sep-2017 06:27:55,18.38
10-Sep-2017 07:27:55,18.38
10-Sep-2017 08:27:55,18.48
10-Sep-2017 09:27:55,18.48
10-Sep-2017 10:27:55,18.48
10-Sep-2017 11:27:55,18.48
10-Sep-2017 12:27:55,18.48
10-Sep-2017 13:27:55,18.48
10-Sep-2017 14:27:55,18.61
10-Sep-2017 15:27:55,18.61
10-Sep-2017 16:27:55,18.61
10-Sep-2017 17:27:55,18.61
10-Sep-2017 18:27:55,18.61
10-Sep-2017 19:27:55,18.61
10-Sep-2017 20:27:55,18.71
10-Sep-2017 21:27:55,18.71
10-Sep-2017 22:27:55,18.71
10-Sep-2017 23:27:55,18.71
11-Sep-2017 00:27:55,18.71
11-Sep-2017 01:27:55,18.71
11-Sep-2017 02:27:55,18.71
11-Sep-2017 03:27:55,18.58
11-Sep-2017 04:27:55,18.42
11-Sep-2017 05:27:55,18.42
11-Sep-2017 06:27:55,18.47
11-Sep-2017 07:27:55,18.48
11-Sep-2017 08:27:55,18.41
11-Sep-2017 09:27:55,18.48
11-Sep-2017 10:27:55,18.48
11-Sep-2017 11:27:55,18.48
11-Sep-2017 12:27:55,18.48
11-Sep-2017 13:27:55,18.48
11-Sep-2017 14:27:55,18.65
11-Sep-2017 15:27:55,18.62
11-Sep-2017 16:27:55,18.55
11-Sep-2017 17:27:55,18.55
11-Sep-2017 18:27:55,18.55
11-Sep-2017 19:27:55,18.55
11-Sep-2017 20:27:55,18.55
11-Sep-2017 21:27:55,18.55
11-Sep-2017 22:27:55,18.55
11-Sep-2017 23:27:55,18.55
12-Sep-2017 00:27:55,18.62
12-Sep-2017 01:27:55,18.62
12-Sep-2017 02:27:55,18.62
12-Sep-2017 03:27:55,18.62
12-Sep-2017 04:27:55,18.62
12-Sep-2017 05:27:55,18.58
12-Sep-2017 06:27:55,18.58
12-Sep-2017 07:27:55,18.58
12-Sep-2017 08:27:55,18.58
12-Sep-2017 09:27:55,18.58
12-Sep-2017 10:27:55,18.53
12-Sep-2017 11:27:55,18.48
12-Sep-2017 12:27:55,18.51
12-Sep-2017 13:27:55,18.51
12-Sep-2017 14:27:55,18.49
12-Sep-2017 15:27:55,18.48
