Time,TANK_TEMPERATURE
12-Aug-2017 20:46:12,127.11
12-Aug-2017 21:46:12,129.29
12-Aug-2017 22:46:12,132.82
12-Aug-2017 23:46:12,131.60
13-Aug-2017 00:46:12,129.03
13-Aug-2017 01:46:12,133.71
13-Aug-2017 02:46:12,132.24
13-Aug-2017 03:46:12,130.32
13-Aug-2017 04:46:12,126.79
13-Aug-2017 05:46:12,126.79
13-Aug-2017 06:46:12,126.79
13-Aug-2017 07:46:12,126.79
13-Aug-2017 08:46:12,126.79
13-Aug-2017 09:46:12,126.79
13-Aug-2017 10:46:12,126.79
13-Aug-2017 11:46:12,126.79
13-Aug-2017 12:46:12,126.79
13-Aug-2017 13:46:12,126.79
13-Aug-2017 14:46:12,126.79
13-Aug-2017 15:46:12,126.79
13-Aug-2017 16:46:12,126.79
13-Aug-2017 17:46:12,126.79
13-Aug-2017 18:46:12,126.79
13-Aug-2017 19:46:12,126.79
13-Aug-2017 20:46:12,126.79
13-Aug-2017 21:46:12,126.79
13-Aug-2017 22:46:12,126.79
13-Aug-2017 23:46:12,126.79
14-Aug-2017 00:46:12,126.79
14-Aug-2017 01:46:12,126.79
14-Aug-2017 02:46:12,126.79
14-Aug-2017 03:46:12,126.79
14-Aug-2017 04:46:12,126.79
14-Aug-2017 05:46:12,126.79
14-Aug-2017 06:46:12,126.79
14-Aug-2017 07:46:12,126.79
14-Aug-2017 08:46:12,126.79
14-Aug-2017 09:46:12,126.79
14-Aug-2017 10:46:12,126.79
14-Aug-2017 11:46:12,126.79
14-Aug-2017 12:46:12,126.79
14-Aug-2017 13:46:12,126.79
14-Aug-2017 14:46:12,129.10
14-Aug-2017 15:46:12,129.68
14-Aug-2017 16:46:12,129.68
14-Aug-2017 17:46:12,129.68
14-Aug-2017 18:46:12,129.68
14-Aug-2017 19:46:12,129.68
14-Aug-2017 20:46:12,129.61
14-Aug-2017 21:46:12,129.61
14-Aug-2017 22:46:12,129.61
14-Aug-2017 23:46:12,129.61
15-Aug-2017 00:46:12,126.79
15-Aug-2017 01:46:12,126.79
15-Aug-2017 02:46:12,130.25
15-Aug-2017 03:46:12,130.25
15-Aug-2017 04:46:12,130.25
15-Aug-2017 05:46:12,132.17
15-Aug-2017 06:46:12,133.39
15-Aug-2017 07:46:12,132.11
15-Aug-2017 08:46:12,131.86
15-Aug-2017 09:46:12,129.61
15-Aug-2017 10:46:12,130.77
15-Aug-2017 11:46:12,137.24
15-Aug-2017 12:46:12,137.24
15-Aug-2017 13:46:12,128.59
15-Aug-2017 14:46:12,128.07
15-Aug-2017 15:46:12,128.07
15-Aug-2017 16:46:12,128.07
15-Aug-2017 17:46:12,128.07
15-Aug-2017 18:46:12,120.96
15-Aug-2017 19:46:12,127.05
15-Aug-2017 20:46:12,125.58
15-Aug-2017 21:46:12,133.46
15-Aug-2017 22:46:12,130.32
15-Aug-2017 23:46:12,132.62
16-Aug-2017 00:46:12,132.62
16-Aug-2017 01:46:12,138.84
16-Aug-2017 02:46:12,138.01
16-Aug-2017 03:46:12,135.83
16-Aug-2017 04:46:12,135.83
16-Aug-2017 05:46:12,132.88
16-Aug-2017 06:46:12,137.49
16-Aug-2017 07:46:12,135.51
16-Aug-2017 08:46:12,129.74
16-Aug-2017 09:46:12,129.74
16-Aug-2017 10:46:12,129.74
16-Aug-2017 11:46:12,131.60
16-Aug-2017 12:46:12,130.38
16-Aug-2017 13:46:12,138.33
16-Aug-2017 14:46:12,133.59
16-Aug-2017 15:46:12,133.59
16-Aug-2017 16:46:12,140.44
16-Aug-2017 17:46:12,141.02
16-Aug-2017 18:46:12,141.02
16-Aug-2017 19:46:12,139.74
16-Aug-2017 20:46:12,139.74
16-Aug-2017 21:46:12,139.74
16-Aug-2017 22:46:12,140.38
16-Aug-2017 23:46:12,140.38
17-Aug-2017 00:46:12,140.83
17-Aug-2017 01:46:12,140.83
17-Aug-2017 02:46:12,142.11
17-Aug-2017 03:46:12,142.11
17-Aug-2017 04:46:12,142.11
17-Aug-2017 05:46:12,139.16
17-Aug-2017 06:46:12,138.58
17-Aug-2017 07:46:12,139.87
17-Aug-2017 08:46:12,139.87
17-Aug-2017 09:46:12,137.56
17-Aug-2017 10:46:12,137.56
17-Aug-2017 11:46:12,133.59
17-Aug-2017 12:46:12,133.59
17-Aug-2017 13:46:12,135.89
17-Aug-2017 14:46:12,140.83
17-Aug-2017 15:46:12,140.83
17-Aug-2017 16:46:12,140.83
17-Aug-2017 17:46:12,139.04
17-Aug-2017 18:46:12,139.04
17-Aug-2017 19:46:12,139.04
17-Aug-2017 20:46:12,143.78
17-Aug-2017 21:46:12,142.43
17-Aug-2017 22:46:12,138.07
17-Aug-2017 23:46:12,137.88
18-Aug-2017 00:46:12,138.91
18-Aug-2017 01:46:12,139.93
18-Aug-2017 02:46:12,141.73
18-Aug-2017 03:46:12,139.61
18-Aug-2017 04:46:12,139.36
18-Aug-2017 05:46:12,139.36
18-Aug-2017 06:46:12,135.19
18-Aug-2017 07:46:12,133.20
18-Aug-2017 08:46:12,133.20
18-Aug-2017 09:46:12,135.83
18-Aug-2017 10:46:12,132.30
18-Aug-2017 11:46:12,137.11
18-Aug-2017 12:46:12,135.51
18-Aug-2017 13:46:12,130.12
18-Aug-2017 14:46:12,132.30
18-Aug-2017 15:46:12,137.11
18-Aug-2017 16:46:12,136.09
18-Aug-2017 17:46:12,137.88
18-Aug-2017 18:46:12,138.46
18-Aug-2017 19:46:12,138.46
18-Aug-2017 20:46:12,136.86
18-Aug-2017 21:46:12,133.84
18-Aug-2017 22:46:12,133.84
18-Aug-2017 23:46:12,129.55
19-Aug-2017 00:46:12,130.96
19-Aug-2017 01:46:12,130.96
19-Aug-2017 02:46:12,129.10
19-Aug-2017 03:46:12,124.36
19-Aug-2017 04:46:12,122.56
19-Aug-2017 05:46:12,125.77
19-Aug-2017 06:46:12,127.11
19-Aug-2017 07:46:12,126.54
19-Aug-2017 08:46:12,126.79
19-Aug-2017 09:46:12,128.91
19-Aug-2017 10:46:12,128.91
19-Aug-2017 11:46:12,132.88
19-Aug-2017 12:46:12,129.23
19-Aug-2017 13:46:12,136.53
19-Aug-2017 14:46:12,136.28
19-Aug-2017 15:46:12,136.98
19-Aug-2017 16:46:12,138.33
19-Aug-2017 17:46:12,140.89
19-Aug-2017 18:46:12,137.31
19-Aug-2017 19:46:12,138.78
19-Aug-2017 20:46:12,132.75
19-Aug-2017 21:46:12,132.75
19-Aug-2017 22:46:12,132.75
19-Aug-2017 23:46:12,127.11
20-Aug-2017 00:46:12,125.58
20-Aug-2017 01:46:12,128.27
20-Aug-2017 02:46:12,128.27
20-Aug-2017 03:46:12,123.20
20-Aug-2017 04:46:12,123.20
20-Aug-2017 05:46:12,125.32
20-Aug-2017 06:46:12,127.94
20-Aug-2017 07:46:12,127.94
20-Aug-2017 08:46:12,127.94
20-Aug-2017 09:46:12,127.94
20-Aug-2017 10:46:12,133.65
20-Aug-2017 11:46:12,138.52
20-Aug-2017 12:46:12,138.52
20-Aug-2017 13:46:12,140.76
20-Aug-2017 14:46:12,141.22
20-Aug-2017 15:46:12,142.88
20-Aug-2017 16:46:12,142.62
20-Aug-2017 17:46:12,142.62
20-Aug-2017 18:46:12,142.62
20-Aug-2017 19:46:12,140.00
20-Aug-2017 20:46:12,140.00
20-Aug-2017 21:46:12,140.57
20-Aug-2017 22:46:12,139.23
20-Aug-2017 23:46:12,135.06
21-Aug-2017 00:46:12,138.01
21-Aug-2017 01:46:12,138.20
21-Aug-2017 02:46:12,138.20
21-Aug-2017 03:46:12,133.84
21-Aug-2017 04:46:12,131.86
21-Aug-2017 05:46:12,131.86
21-Aug-2017 06:46:12,132.50
21-Aug-2017 07:46:12,131.28
21-Aug-2017 08:46:12,133.20
21-Aug-2017 09:46:12,137.31
21-Aug-2017 10:46:12,136.86
21-Aug-2017 11:46:12,136.86
21-Aug-2017 12:46:12,141.53
21-Aug-2017 13:46:12,141.53
21-Aug-2017 14:46:12,141.22
21-Aug-2017 15:46:12,139.87
21-Aug-2017 16:46:12,140.64
21-Aug-2017 17:46:12,140.64
21-Aug-2017 18:46:12,142.82
21-Aug-2017 19:46:12,142.82
21-Aug-2017 20:46:12,139.42
21-Aug-2017 21:46:12,139.42
21-Aug-2017 22:46:12,139.67
21-Aug-2017 23:46:12,139.67
22-Aug-2017 00:46:12,136.98
22-Aug-2017 01:46:12,136.98
22-Aug-2017 02:46:12,136.09
22-Aug-2017 03:46:12,136.09
22-Aug-2017 04:46:12,137.05
22-Aug-2017 05:46:12,136.15
22-Aug-2017 06:46:12,135.64
22-Aug-2017 07:46:12,135.64
22-Aug-2017 08:46:12,135.64
22-Aug-2017 09:46:12,126.21
22-Aug-2017 10:46:12,126.21
22-Aug-2017 11:46:12,126.21
22-Aug-2017 12:46:12,126.21
22-Aug-2017 13:46:12,126.21
22-Aug-2017 14:46:12,126.21
22-Aug-2017 15:46:12,126.21
22-Aug-2017 16:46:12,124.74
22-Aug-2017 17:46:12,124.74
22-Aug-2017 18:46:12,120.45
22-Aug-2017 19:46:12,120.45
22-Aug-2017 20:46:12,122.50
22-Aug-2017 21:46:12,122.50
22-Aug-2017 22:46:12,122.50
22-Aug-2017 23:46:12,122.50
23-Aug-2017 00:46:12,122.50
23-Aug-2017 01:46:12,122.50
23-Aug-2017 02:46:12,122.50
23-Aug-2017 03:46:12,125.19
23-Aug-2017 04:46:12,125.19
23-Aug-2017 05:46:12,126.86
23-Aug-2017 06:46:12,126.86
23-Aug-2017 07:46:12,123.59
23-Aug-2017 08:46:12,123.59
23-Aug-2017 09:46:12,123.27
23-Aug-2017 10:46:12,123.27
23-Aug-2017 11:46:12,125.83
23-Aug-2017 12:46:12,129.42
23-Aug-2017 13:46:12,128.97
23-Aug-2017 14:46:12,126.54
23-Aug-2017 15:46:12,126.54
23-Aug-2017 16:46:12,126.92
23-Aug-2017 17:46:12,132.56
23-Aug-2017 18:46:12,132.17
23-Aug-2017 19:46:12,132.17
23-Aug-2017 20:46:12,132.17
23-Aug-2017 21:46:12,133.01
23-Aug-2017 22:46:12,133.01
23-Aug-2017 23:46:12,128.20
24-Aug-2017 00:46:12,128.20
24-Aug-2017 01:46:12,128.20
24-Aug-2017 02:46:12,127.43
24-Aug-2017 03:46:12,127.43
24-Aug-2017 04:46:12,124.94
24-Aug-2017 05:46:12,122.88
24-Aug-2017 06:46:12,126.86
24-Aug-2017 07:46:12,124.16
24-Aug-2017 08:46:12,124.16
24-Aug-2017 09:46:12,128.84
24-Aug-2017 10:46:12,132.69
24-Aug-2017 11:46:12,132.75
24-Aug-2017 12:46:12,128.39
24-Aug-2017 13:46:12,128.39
24-Aug-2017 14:46:12,131.53
24-Aug-2017 15:46:12,131.53
24-Aug-2017 16:46:12,131.53
24-Aug-2017 17:46:12,132.82
24-Aug-2017 18:46:12,132.82
24-Aug-2017 19:46:12,132.82
24-Aug-2017 20:46:12,132.82
24-Aug-2017 21:46:12,132.17
24-Aug-2017 22:46:12,132.17
24-Aug-2017 23:46:12,132.17
25-Aug-2017 00:46:12,130.96
25-Aug-2017 01:46:12,130.96
25-Aug-2017 02:46:12,132.56
25-Aug-2017 03:46:12,125.83
25-Aug-2017 04:46:12,126.73
25-Aug-2017 05:46:12,124.87
25-Aug-2017 06:46:12,122.88
25-Aug-2017 07:46:12,122.88
25-Aug-2017 08:46:12,121.34
25-Aug-2017 09:46:12,126.21
25-Aug-2017 10:46:12,126.21
25-Aug-2017 11:46:12,126.21
25-Aug-2017 12:46:12,127.56
25-Aug-2017 13:46:12,128.52
25-Aug-2017 14:46:12,132.56
25-Aug-2017 15:46:12,132.56
25-Aug-2017 16:46:12,132.56
25-Aug-2017 17:46:12,132.56
25-Aug-2017 18:46:12,132.56
25-Aug-2017 19:46:12,133.52
25-Aug-2017 20:46:12,133.08
25-Aug-2017 21:46:12,133.08
25-Aug-2017 22:46:12,132.37
25-Aug-2017 23:46:12,132.37
26-Aug-2017 00:46:12,133.01
26-Aug-2017 01:46:12,133.01
26-Aug-2017 02:46:12,130.83
26-Aug-2017 03:46:12,130.83
26-Aug-2017 04:46:12,130.06
26-Aug-2017 05:46:12,130.25
26-Aug-2017 06:46:12,130.25
26-Aug-2017 07:46:12,130.25
26-Aug-2017 08:46:12,128.72
26-Aug-2017 09:46:12,128.72
26-Aug-2017 10:46:12,131.21
26-Aug-2017 11:46:12,132.69
26-Aug-2017 12:46:12,132.69
26-Aug-2017 13:46:12,135.19
26-Aug-2017 14:46:12,135.19
26-Aug-2017 15:46:12,134.80
26-Aug-2017 16:46:12,134.80
26-Aug-2017 17:46:12,134.80
26-Aug-2017 18:46:12,134.93
26-Aug-2017 19:46:12,134.93
26-Aug-2017 20:46:12,134.93
26-Aug-2017 21:46:12,134.22
26-Aug-2017 22:46:12,131.79
26-Aug-2017 23:46:12,128.84
27-Aug-2017 00:46:12,126.34
27-Aug-2017 01:46:12,126.34
27-Aug-2017 02:46:12,129.36
27-Aug-2017 03:46:12,129.10
27-Aug-2017 04:46:12,129.10
27-Aug-2017 05:46:12,129.74
27-Aug-2017 06:46:12,129.74
27-Aug-2017 07:46:12,127.30
27-Aug-2017 08:46:12,129.29
27-Aug-2017 09:46:12,129.29
27-Aug-2017 10:46:12,128.91
27-Aug-2017 11:46:12,129.10
27-Aug-2017 12:46:12,129.10
27-Aug-2017 13:46:12,133.14
27-Aug-2017 14:46:12,133.14
27-Aug-2017 15:46:12,132.37
27-Aug-2017 16:46:12,136.09
27-Aug-2017 17:46:12,136.09
27-Aug-2017 18:46:12,136.28
27-Aug-2017 19:46:12,134.10
27-Aug-2017 20:46:12,134.04
27-Aug-2017 21:46:12,134.04
27-Aug-2017 22:46:12,133.26
27-Aug-2017 23:46:12,132.75
28-Aug-2017 00:46:12,128.97
28-Aug-2017 01:46:12,128.97
28-Aug-2017 02:46:12,131.21
28-Aug-2017 03:46:12,131.21
28-Aug-2017 04:46:12,132.17
28-Aug-2017 05:46:12,131.21
28-Aug-2017 06:46:12,125.70
28-Aug-2017 07:46:12,125.70
28-Aug-2017 08:46:12,127.82
28-Aug-2017 09:46:12,125.70
28-Aug-2017 10:46:12,126.34
28-Aug-2017 11:46:12,126.92
28-Aug-2017 12:46:12,133.71
28-Aug-2017 13:46:12,133.71
28-Aug-2017 14:46:12,134.74
28-Aug-2017 15:46:12,134.74
28-Aug-2017 16:46:12,133.39
28-Aug-2017 17:46:12,130.25
28-Aug-2017 18:46:12,132.69
28-Aug-2017 19:46:12,132.69
28-Aug-2017 20:46:12,135.44
28-Aug-2017 21:46:12,132.43
28-Aug-2017 22:46:12,132.43
28-Aug-2017 23:46:12,134.93
29-Aug-2017 00:46:12,132.43
29-Aug-2017 01:46:12,132.43
29-Aug-2017 02:46:12,131.02
29-Aug-2017 03:46:12,132.62
29-Aug-2017 04:46:12,131.34
29-Aug-2017 05:46:12,130.51
29-Aug-2017 06:46:12,130.51
29-Aug-2017 07:46:12,129.93
29-Aug-2017 08:46:12,122.24
29-Aug-2017 09:46:12,122.24
29-Aug-2017 10:46:12,122.24
29-Aug-2017 11:46:12,122.24
29-Aug-2017 12:46:12,121.73
29-Aug-2017 13:46:12,121.73
29-Aug-2017 14:46:12,121.73
29-Aug-2017 15:46:12,121.73
29-Aug-2017 16:46:12,121.73
29-Aug-2017 17:46:12,121.73
29-Aug-2017 18:46:12,124.16
29-Aug-2017 19:46:12,123.01
29-Aug-2017 20:46:12,129.10
29-Aug-2017 21:46:12,126.21
29-Aug-2017 22:46:12,124.23
29-Aug-2017 23:46:12,125.19
30-Aug-2017 00:46:12,126.79
30-Aug-2017 01:46:12,125.25
30-Aug-2017 02:46:12,126.79
30-Aug-2017 03:46:12,128.78
30-Aug-2017 04:46:12,124.94
30-Aug-2017 05:46:12,125.58
30-Aug-2017 06:46:12,128.59
30-Aug-2017 07:46:12,126.02
30-Aug-2017 08:46:12,122.88
30-Aug-2017 09:46:12,122.88
30-Aug-2017 10:46:12,126.54
30-Aug-2017 11:46:12,126.54
30-Aug-2017 12:46:12,126.54
30-Aug-2017 13:46:12,130.25
30-Aug-2017 14:46:12,131.41
30-Aug-2017 15:46:12,133.26
30-Aug-2017 16:46:12,134.22
30-Aug-2017 17:46:12,134.35
30-Aug-2017 18:46:12,133.78
30-Aug-2017 19:46:12,132.43
30-Aug-2017 20:46:12,130.19
30-Aug-2017 21:46:12,132.88
30-Aug-2017 22:46:12,131.86
30-Aug-2017 23:46:12,131.86
31-Aug-2017 00:46:12,128.46
31-Aug-2017 01:46:12,127.18
31-Aug-2017 02:46:12,127.18
31-Aug-2017 03:46:12,121.80
31-Aug-2017 04:46:12,122.11
31-Aug-2017 05:46:12,124.87
31-Aug-2017 06:46:12,124.87
31-Aug-2017 07:46:12,124.87
31-Aug-2017 08:46:12,122.69
31-Aug-2017 09:46:12,127.50
31-Aug-2017 10:46:12,127.24
31-Aug-2017 11:46:12,127.24
31-Aug-2017 12:46:12,123.85
31-Aug-2017 13:46:12,126.34
31-Aug-2017 14:46:12,127.18
31-Aug-2017 15:46:12,130.12
31-Aug-2017 16:46:12,126.34
31-Aug-2017 17:46:12,129.03
31-Aug-2017 18:46:12,122.56
31-Aug-2017 19:46:12,123.27
31-Aug-2017 20:46:12,123.46
31-Aug-2017 21:46:12,125.90
31-Aug-2017 22:46:12,127.05
31-Aug-2017 23:46:12,126.92
01-Sep-2017 00:46:12,126.92
01-Sep-2017 01:46:12,128.52
01-Sep-2017 02:46:12,125.00
01-Sep-2017 03:46:12,123.40
01-Sep-2017 04:46:12,119.49
01-Sep-2017 05:46:12,117.95
01-Sep-2017 06:46:12,124.23
01-Sep-2017 07:46:12,124.23
01-Sep-2017 08:46:12,119.42
01-Sep-2017 09:46:12,114.42
01-Sep-2017 10:46:12,118.46
01-Sep-2017 11:46:12,118.46
01-Sep-2017 12:46:12,126.66
01-Sep-2017 13:46:12,127.11
01-Sep-2017 14:46:12,125.83
01-Sep-2017 15:46:12,121.09
01-Sep-2017 16:46:12,122.56
01-Sep-2017 17:46:12,125.96
01-Sep-2017 18:46:12,124.36
01-Sep-2017 19:46:12,130.51
01-Sep-2017 20:46:12,128.20
01-Sep-2017 21:46:12,128.20
01-Sep-2017 22:46:12,129.99
01-Sep-2017 23:46:12,129.99
02-Sep-2017 00:46:12,131.28
02-Sep-2017 01:46:12,128.72
02-Sep-2017 02:46:12,120.19
02-Sep-2017 03:46:12,120.19
02-Sep-2017 04:46:12,123.33
02-Sep-2017 05:46:12,123.33
02-Sep-2017 06:46:12,123.33
02-Sep-2017 07:46:12,119.10
02-Sep-2017 08:46:12,119.10
02-Sep-2017 09:46:12,121.15
02-Sep-2017 10:46:12,122.50
02-Sep-2017 11:46:12,120.76
02-Sep-2017 12:46:12,120.76
02-Sep-2017 13:46:12,123.40
02-Sep-2017 14:46:12,121.85
02-Sep-2017 15:46:12,127.50
02-Sep-2017 16:46:12,125.83
02-Sep-2017 17:46:12,125.64
02-Sep-2017 18:46:12,128.20
02-Sep-2017 19:46:12,127.05
02-Sep-2017 20:46:12,130.44
02-Sep-2017 21:46:12,123.52
02-Sep-2017 22:46:12,123.40
02-Sep-2017 23:46:12,123.40
03-Sep-2017 00:46:12,118.78
03-Sep-2017 01:46:12,118.78
03-Sep-2017 02:46:12,118.97
03-Sep-2017 03:46:12,119.36
03-Sep-2017 04:46:12,118.65
03-Sep-2017 05:46:12,119.80
03-Sep-2017 06:46:12,120.19
03-Sep-2017 07:46:12,123.52
03-Sep-2017 08:46:12,123.07
03-Sep-2017 09:46:12,124.81
03-Sep-2017 10:46:12,127.50
03-Sep-2017 11:46:12,129.48
03-Sep-2017 12:46:12,129.48
03-Sep-2017 13:46:12,129.93
03-Sep-2017 14:46:12,129.93
03-Sep-2017 15:46:12,132.24
03-Sep-2017 16:46:12,132.24
03-Sep-2017 17:46:12,135.31
03-Sep-2017 18:46:12,134.61
03-Sep-2017 19:46:12,134.61
03-Sep-2017 20:46:12,134.68
03-Sep-2017 21:46:12,131.47
03-Sep-2017 22:46:12,132.56
03-Sep-2017 23:46:12,132.05
04-Sep-2017 00:46:12,131.60
04-Sep-2017 01:46:12,130.06
04-Sep-2017 02:46:12,132.43
04-Sep-2017 03:46:12,129.74
04-Sep-2017 04:46:12,128.33
04-Sep-2017 05:46:12,128.33
04-Sep-2017 06:46:12,132.30
04-Sep-2017 07:46:12,129.36
04-Sep-2017 08:46:12,129.36
04-Sep-2017 09:46:12,129.36
04-Sep-2017 10:46:12,132.50
04-Sep-2017 11:46:12,132.62
04-Sep-2017 12:46:12,133.91
04-Sep-2017 13:46:12,133.91
04-Sep-2017 14:46:12,136.35
04-Sep-2017 15:46:12,136.35
04-Sep-2017 16:46:12,132.50
04-Sep-2017 17:46:12,127.37
04-Sep-2017 18:46:12,127.37
04-Sep-2017 19:46:12,130.64
04-Sep-2017 20:46:12,130.64
04-Sep-2017 21:46:12,129.03
04-Sep-2017 22:46:12,129.03
04-Sep-2017 23:46:12,129.03
05-Sep-2017 00:46:12,126.28
05-Sep-2017 01:46:12,126.47
05-Sep-2017 02:46:12,126.47
05-Sep-2017 03:46:12,126.09
05-Sep-2017 04:46:12,126.09
05-Sep-2017 05:46:12,126.98
05-Sep-2017 06:46:12,126.98
05-Sep-2017 07:46:12,126.98
05-Sep-2017 08:46:12,126.98
05-Sep-2017 09:46:12,117.82
05-Sep-2017 10:46:12,117.82
05-Sep-2017 11:46:12,118.91
05-Sep-2017 12:46:12,120.25
05-Sep-2017 13:46:12,120.25
05-Sep-2017 14:46:12,123.65
05-Sep-2017 15:46:12,123.65
05-Sep-2017 16:46:12,122.69
05-Sep-2017 17:46:12,122.69
05-Sep-2017 18:46:12,120.83
05-Sep-2017 19:46:12,120.83
05-Sep-2017 20:46:12,120.83
05-Sep-2017 21:46:12,120.83
05-Sep-2017 22:46:12,120.83
05-Sep-2017 23:46:12,120.83
06-Sep-2017 00:46:12,126.28
06-Sep-2017 01:46:12,126.28
06-Sep-2017 02:46:12,126.28
06-Sep-2017 03:46:12,125.25
06-Sep-2017 04:46:12,125.25
06-Sep-2017 05:46:12,125.25
06-Sep-2017 06:46:12,125.25
06-Sep-2017 07:46:12,125.25
06-Sep-2017 08:46:12,125.25
06-Sep-2017 09:46:12,126.47
06-Sep-2017 10:46:12,121.73
06-Sep-2017 11:46:12,121.73
06-Sep-2017 12:46:12,121.73
06-Sep-2017 13:46:12,126.79
06-Sep-2017 14:46:12,124.55
06-Sep-2017 15:46:12,125.06
06-Sep-2017 16:46:12,121.85
06-Sep-2017 17:46:12,123.85
06-Sep-2017 18:46:12,123.85
06-Sep-2017 19:46:12,123.85
06-Sep-2017 20:46:12,125.38
06-Sep-2017 21:46:12,125.38
06-Sep-2017 22:46:12,125.38
06-Sep-2017 23:46:12,124.03
07-Sep-2017 00:46:12,124.03
07-Sep-2017 01:46:12,119.55
07-Sep-2017 02:46:12,119.55
07-Sep-2017 03:46:12,119.93
07-Sep-2017 04:46:12,117.82
07-Sep-2017 05:46:12,114.55
07-Sep-2017 06:46:12,113.84
07-Sep-2017 07:46:12,118.97
07-Sep-2017 08:46:12,118.97
07-Sep-2017 09:46:12,121.80
07-Sep-2017 10:46:12,121.80
07-Sep-2017 11:46:12,121.80
07-Sep-2017 12:46:12,126.28
07-Sep-2017 13:46:12,126.28
07-Sep-2017 14:46:12,126.28
07-Sep-2017 15:46:12,126.28
07-Sep-2017 16:46:12,126.28
07-Sep-2017 17:46:12,129.29
07-Sep-2017 18:46:12,128.20
07-Sep-2017 19:46:12,128.20
07-Sep-2017 20:46:12,126.54
07-Sep-2017 21:46:12,127.24
07-Sep-2017 22:46:12,127.24
07-Sep-2017 23:46:12,125.58
08-Sep-2017 00:46:12,125.58
08-Sep-2017 01:46:12,120.00
08-Sep-2017 02:46:12,117.37
08-Sep-2017 03:46:12,120.64
08-Sep-2017 04:46:12,118.27
08-Sep-2017 05:46:12,119.29
08-Sep-2017 06:46:12,121.41
08-Sep-2017 07:46:12,120.89
08-Sep-2017 08:46:12,121.09
08-Sep-2017 09:46:12,119.49
08-Sep-2017 10:46:12,119.49
08-Sep-2017 11:46:12,123.59
08-Sep-2017 12:46:12,122.18
08-Sep-2017 13:46:12,120.25
08-Sep-2017 14:46:12,123.14
08-Sep-2017 15:46:12,123.14
08-Sep-2017 16:46:12,121.47
08-Sep-2017 17:46:12,123.91
08-Sep-2017 18:46:12,123.91
08-Sep-2017 19:46:12,120.38
08-Sep-2017 20:46:12,124.94
08-Sep-2017 21:46:12,124.94
08-Sep-2017 22:46:12,125.45
08-Sep-2017 23:46:12,122.37
09-Sep-2017 00:46:12,122.37
09-Sep-2017 01:46:12,120.19
09-Sep-2017 02:46:12,119.23
09-Sep-2017 03:46:12,119.23
09-Sep-2017 04:46:12,119.23
09-Sep-2017 05:46:12,119.23
09-Sep-2017 06:46:12,121.80
09-Sep-2017 07:46:12,122.18
09-Sep-2017 08:46:12,117.24
09-Sep-2017 09:46:12,123.52
09-Sep-2017 10:46:12,123.52
09-Sep-2017 11:46:12,123.52
09-Sep-2017 12:46:12,123.40
09-Sep-2017 13:46:12,123.40
09-Sep-2017 14:46:12,123.78
09-Sep-2017 15:46:12,124.16
09-Sep-2017 16:46:12,118.78
09-Sep-2017 17:46:12,118.78
09-Sep-2017 18:46:12,122.05
09-Sep-2017 19:46:12,122.05
09-Sep-2017 20:46:12,120.00
09-Sep-2017 21:46:12,120.00
09-Sep-2017 22:46:12,120.45
09-Sep-2017 23:46:12,120.25
10-Sep-2017 00:46:12,120.25
10-Sep-2017 01:46:12,120.25
10-Sep-2017 02:46:12,118.58
10-Sep-2017 03:46:12,118.14
10-Sep-2017 04:46:12,118.14
10-Sep-2017 05:46:12,118.46
10-Sep-2017 06:46:12,117.88
10-Sep-2017 07:46:12,117.88
10-Sep-2017 08:46:12,119.04
10-Sep-2017 09:46:12,119.04
10-Sep-2017 10:46:12,123.52
10-Sep-2017 11:46:12,123.85
10-Sep-2017 12:46:12,123.85
10-Sep-2017 13:46:12,126.98
10-Sep-2017 14:46:12,125.90
10-Sep-2017 15:46:12,127.75
10-Sep-2017 16:46:12,125.38
10-Sep-2017 17:46:12,126.09
10-Sep-2017 18:46:12,122.82
10-Sep-2017 19:46:12,128.97
10-Sep-2017 20:46:12,126.41
10-Sep-2017 21:46:12,126.41
10-Sep-2017 22:46:12,126.41
10-Sep-2017 23:46:12,126.41
11-Sep-2017 00:46:12,123.97
11-Sep-2017 01:46:12,123.20
11-Sep-2017 02:46:12,121.47
11-Sep-2017 03:46:12,121.47
11-Sep-2017 04:46:12,118.20
11-Sep-2017 05:46:12,118.20
11-Sep-2017 06:46:12,116.47
11-Sep-2017 07:46:12,115.26
11-Sep-2017 08:46:12,115.26
11-Sep-2017 09:46:12,119.67
11-Sep-2017 10:46:12,122.05
11-Sep-2017 11:46:12,121.02
11-Sep-2017 12:46:12,121.02
11-Sep-2017 13:46:12,128.52
11-Sep-2017 14:46:12,123.33
11-Sep-2017 15:46:12,125.83
11-Sep-2017 16:46:12,125.83
11-Sep-2017 17:46:12,121.22
11-Sep-2017 18:46:12,127.94
11-Sep-2017 19:46:12,125.00
11-Sep-2017 20:46:12,129.48
11-Sep-2017 21:46:12,129.48
11-Sep-2017 22:46:12,127.63
11-Sep-2017 23:46:12,127.63
12-Sep-2017 00:46:12,127.88
12-Sep-2017 01:46:12,127.88
12-Sep-2017 02:46:12,127.50
12-Sep-2017 03:46:12,126.60
12-Sep-2017 04:46:12,126.66
12-Sep-2017 05:46:12,125.90
12-Sep-2017 06:46:12,125.38
12-Sep-2017 07:46:12,124.61
12-Sep-2017 08:46:12,124.61
12-Sep-2017 09:46:12,124.61
12-Sep-2017 10:46:12,124.61
12-Sep-2017 11:46:12,112.88
